-3.765 	348.432 	4.08444e-013 	100000
-3.755 	348.432 	2.33397e-013 	100000
-3.745 	348.432 	6.71016e-013 	100000
-3.735 	348.432 	2.33397e-013 	100000
-3.725 	348.432 	2.62571e-013 	100000
-3.715 	348.432 	1.02111e-013 	100000
-3.705 	348.432 	1.45873e-013 	100000
-3.695 	348.432 	4.37619e-014 	100000
-3.685 	348.432 	1.02111e-013 	100000
-3.675 	348.432 	2.91746e-014 	100000
-3.665 	348.432 	2.62571e-013 	100000
-3.655 	348.432 	3.7927e-013 	100000
-3.645 	348.432 	3.06333e-013 	100000
-3.635 	348.432 	1.6046e-013 	100000
-3.625 	348.432 	1.45873e-014 	100000
-3.615 	348.432 	1.89635e-013 	100000
-3.605 	348.432 	2.91746e-014 	100000
-3.595 	348.432 	3.06333e-013 	100000
-3.585 	348.432 	2.62571e-013 	100000
-3.575 	348.432 	2.77159e-013 	100000
-3.565 	348.432 	5.25143e-013 	100000
-3.555 	348.432 	6.27254e-013 	100000
-3.545 	348.432 	6.27254e-013 	100000
-3.535 	348.432 	4.52206e-013 	100000
-3.525 	348.432 	3.7927e-013 	100000
-3.515 	348.432 	5.3973e-013 	100000
-3.505 	348.432 	4.52206e-013 	100000
-3.495 	348.432 	8.31476e-013 	100000
-3.485 	348.432 	5.25143e-013 	100000
-3.475 	348.432 	4.95968e-013 	100000
-3.465 	348.432 	3.20921e-013 	100000
-3.455 	348.432 	2.47984e-013 	100000
-3.445 	348.432 	3.64683e-013 	100000
-3.435 	348.432 	2.77159e-013 	100000
-3.425 	348.432 	5.25143e-013 	100000
-3.415 	348.432 	4.37619e-013 	100000
-3.405 	348.432 	3.93857e-013 	100000
-3.395 	348.432 	3.20921e-013 	100000
-3.385 	348.432 	1.6046e-013 	100000
-3.375 	348.432 	3.35508e-013 	100000
-3.365 	348.432 	3.93857e-013 	100000
-3.355 	348.432 	4.81381e-013 	100000
-3.345 	348.432 	8.89825e-013 	100000
-3.335 	348.432 	1.12322e-012 	100000
-3.325 	348.432 	1.07946e-012 	100000
-3.315 	348.432 	1.2691e-012 	100000
-3.305 	348.432 	1.29827e-012 	100000
-3.295 	348.432 	1.21075e-012 	100000
-3.285 	348.432 	1.22533e-012 	100000
-3.275 	348.432 	1.19616e-012 	100000
-3.265 	348.432 	1.13781e-012 	100000
-3.255 	348.432 	9.04413e-013 	100000
-3.245 	348.432 	8.89825e-013 	100000
-3.235 	348.432 	5.54317e-013 	100000
-3.225 	348.432 	4.81381e-013 	100000
-3.215 	348.432 	3.7927e-013 	100000
-3.205 	348.432 	3.35508e-013 	100000
-3.195 	348.432 	3.93857e-013 	100000
-3.185 	348.432 	6.12667e-013 	100000
-3.175 	348.432 	9.19e-013 	100000
-3.165 	348.432 	8.75238e-013 	100000
-3.155 	348.432 	1.06487e-012 	100000
-3.145 	348.432 	1.28368e-012 	100000
-3.135 	348.432 	1.41497e-012 	100000
-3.125 	348.432 	1.69213e-012 	100000
-3.115 	348.432 	1.56084e-012 	100000
-3.105 	348.432 	1.34203e-012 	100000
-3.095 	348.432 	1.34203e-012 	100000
-3.085 	348.432 	1.07946e-012 	100000
-3.075 	348.432 	8.31476e-013 	100000
-3.065 	348.432 	4.52206e-013 	100000
-3.055 	348.432 	4.66794e-013 	100000
-3.045 	348.432 	2.33397e-013 	100000
-3.035 	348.432 	7.43952e-013 	100000
-3.025 	348.432 	7.29365e-013 	100000
-3.015 	348.432 	7.5854e-013 	100000
-3.005 	348.432 	6.85603e-013 	100000
-2.995 	348.432 	1.0357e-012 	100000
-2.985 	348.432 	7.14778e-013 	100000
-2.975 	348.432 	1.28368e-012 	100000
-2.965 	348.432 	1.22533e-012 	100000
-2.955 	348.432 	1.66295e-012 	100000
-2.945 	348.432 	1.50249e-012 	100000
-2.935 	348.432 	1.7213e-012 	100000
-2.925 	348.432 	1.50249e-012 	100000
-2.915 	348.432 	1.61919e-012 	100000
-2.905 	348.432 	1.31286e-012 	100000
-2.895 	348.432 	1.10863e-012 	100000
-2.885 	348.432 	9.48175e-013 	100000
-2.875 	348.432 	8.16889e-013 	100000
-2.865 	348.432 	8.31476e-013 	100000
-2.855 	348.432 	9.33587e-013 	100000
-2.845 	348.432 	1.0357e-012 	100000
-2.835 	348.432 	1.10863e-012 	100000
-2.825 	348.432 	1.2691e-012 	100000
-2.815 	348.432 	1.28368e-012 	100000
-2.805 	348.432 	1.50249e-012 	100000
-2.795 	348.432 	1.22533e-012 	100000
-2.785 	348.432 	1.51708e-012 	100000
-2.775 	348.432 	1.25451e-012 	100000
-2.765 	348.432 	1.67754e-012 	100000
-2.755 	348.432 	1.10863e-012 	100000
-2.745 	348.432 	1.34203e-012 	100000
-2.735 	348.432 	1.13781e-012 	100000
-2.725 	348.432 	1.41497e-012 	100000
-2.715 	348.432 	1.42956e-012 	100000
-2.705 	348.432 	1.838e-012 	100000
-2.695 	348.432 	1.41497e-012 	100000
-2.685 	348.432 	1.59002e-012 	100000
-2.675 	348.432 	1.53167e-012 	100000
-2.665 	348.432 	1.63378e-012 	100000
-2.655 	348.432 	1.57543e-012 	100000
-2.645 	348.432 	1.50249e-012 	100000
-2.635 	348.432 	1.51708e-012 	100000
-2.625 	348.432 	1.47332e-012 	100000
-2.615 	348.432 	1.45873e-012 	100000
-2.605 	348.432 	1.42956e-012 	100000
-2.595 	348.432 	1.53167e-012 	100000
-2.585 	348.432 	1.22533e-012 	100000
-2.575 	348.432 	1.40038e-012 	100000
-2.565 	348.432 	1.29827e-012 	100000
-2.555 	348.432 	1.1524e-012 	100000
-2.545 	348.432 	8.60651e-013 	100000
-2.535 	348.432 	7.5854e-013 	100000
-2.525 	348.432 	5.3973e-013 	100000
-2.515 	348.432 	8.16889e-013 	100000
-2.505 	348.432 	6.71016e-013 	100000
-2.495 	348.432 	1.00652e-012 	100000
-2.485 	348.432 	7.73127e-013 	100000
-2.475 	348.432 	1.13781e-012 	100000
-2.465 	348.432 	1.22533e-012 	100000
-2.455 	348.432 	1.4879e-012 	100000
-2.445 	348.432 	1.63378e-012 	100000
-2.435 	348.432 	1.53167e-012 	100000
-2.425 	348.432 	1.66295e-012 	100000
-2.415 	348.432 	1.51708e-012 	100000
-2.405 	348.432 	1.92552e-012 	100000
-2.395 	348.432 	1.6046e-012 	100000
-2.385 	348.432 	1.38579e-012 	100000
-2.375 	348.432 	1.42956e-012 	100000
-2.365 	348.432 	1.32744e-012 	100000
-2.355 	348.432 	1.45873e-012 	100000
-2.345 	348.432 	1.63378e-012 	100000
-2.335 	348.432 	1.50249e-012 	100000
-2.325 	348.432 	1.23992e-012 	100000
-2.315 	348.432 	1.40038e-012 	100000
-2.305 	348.432 	1.32744e-012 	100000
-2.295 	348.432 	1.16698e-012 	100000
-2.285 	348.432 	1.18157e-012 	100000
-2.275 	348.432 	1.02111e-012 	100000
-2.265 	348.432 	8.75238e-013 	100000
-2.255 	348.432 	6.56429e-013 	100000
-2.245 	348.432 	9.48175e-013 	100000
-2.235 	348.432 	6.56429e-013 	100000
-2.225 	348.432 	8.31476e-013 	100000
-2.215 	348.432 	8.46063e-013 	100000
-2.205 	348.432 	1.1524e-012 	100000
-2.195 	348.432 	1.23992e-012 	100000
-2.185 	348.432 	1.31286e-012 	100000
-2.175 	348.432 	1.07946e-012 	100000
-2.165 	348.432 	9.33587e-013 	100000
-2.155 	348.432 	7.29365e-013 	100000
-2.145 	348.432 	1.75048e-013 	100000
-2.135 	348.432 	1.02111e-012 	100000
-2.125 	348.432 	2.94663e-012 	100000
-2.115 	348.432 	7.04567e-012 	100000
-2.105 	348.432 	1.54625e-011 	100000
-2.095 	348.432 	3.30694e-011 	100000
-2.085 	348.432 	6.83561e-011 	100000
-2.075 	348.432 	1.39236e-010 	100000
-2.065 	348.432 	2.80266e-010 	100000
-2.055 	348.432 	5.59729e-010 	100000
-2.045 	348.432 	1.10748e-009 	100000
-2.035 	348.432 	2.17488e-009 	100000
-2.025 	348.432 	4.23808e-009 	100000
-2.015 	348.432 	8.19846e-009 	100000
-2.005 	348.432 	1.5741e-008 	100000
-1.995 	348.432 	2.99974e-008 	100000
-1.985 	348.432 	5.67356e-008 	100000
-1.975 	348.432 	1.06489e-007 	100000
-1.965 	348.432 	1.98329e-007 	100000
-1.955 	348.432 	3.66488e-007 	100000
-1.945 	348.432 	6.71853e-007 	100000
-1.935 	348.432 	1.22174e-006 	100000
-1.925 	348.432 	2.20356e-006 	100000
-1.915 	348.432 	3.94144e-006 	100000
-1.905 	348.432 	6.99065e-006 	100000
-1.895 	348.432 	1.22929e-005 	100000
-1.885 	348.432 	2.14291e-005 	100000
-1.875 	348.432 	3.70261e-005 	100000
-1.865 	348.432 	6.34018e-005 	100000
-1.855 	348.432 	0.000107577 	100000
-1.845 	348.432 	0.00018084 	99999.9
-1.835 	348.432 	0.000301132 	99999.9
-1.825 	348.432 	0.000496627 	99999.8
-1.815 	348.432 	0.000811039 	99999.7
-1.805 	348.432 	0.00131133 	99999.5
-1.795 	348.431 	0.00209873 	99999.3
-1.785 	348.431 	0.00332425 	99998.8
-1.775 	348.43 	0.00520997 	99998.1
-1.765 	348.429 	0.00807771 	99997.1
-1.755 	348.428 	0.0123868 	99995.5
-1.745 	348.426 	0.0187825 	99993.2
-1.735 	348.423 	0.0281557 	99989.9
-1.725 	348.419 	0.041716 	99984.9
-1.715 	348.412 	0.0610742 	99977.9
-1.705 	348.403 	0.0883345 	99968
-1.695 	348.391 	0.126189 	99954.2
-1.685 	348.373 	0.178007 	99935.4
-1.675 	348.35 	0.247906 	99909.8
-1.665 	348.319 	0.340795 	99875.9
-1.655 	348.277 	0.462372 	99831.4
-1.645 	348.224 	0.619058 	99773.9
-1.635 	348.155 	0.817873 	99701
-1.625 	348.07 	1.06623 	99609.8
-1.615 	347.963 	1.37167 	99497.5
-1.605 	347.834 	1.74154 	99361.5
-1.595 	347.678 	2.18267 	99199.4
-1.585 	347.495 	2.70106 	99008.8
-1.575 	347.281 	3.30153 	98788.3
-1.565 	347.036 	3.98758 	98536.6
-1.555 	346.758 	4.76125 	98253.1
-1.545 	346.447 	5.62306 	97938
-1.535 	346.104 	6.57213 	97591.6
-1.525 	345.728 	7.60632 	97215.2
-1.515 	345.322 	8.7224 	96810.2
-1.505 	344.887 	9.91631 	96378.3
-1.495 	344.423 	11.1834 	95921.6
-1.485 	343.935 	12.5187 	95442.1
-1.475 	343.422 	13.917 	94942.1
-1.465 	342.888 	15.3731 	94423.7
-1.455 	342.334 	16.8819 	93889
-1.445 	341.762 	18.4387 	93339.9
-1.435 	341.174 	20.0389 	92778.3
-1.425 	340.572 	21.6784 	92205.9
-1.415 	339.956 	23.3533 	91624.2
-1.405 	339.329 	25.0601 	91034.6
-1.395 	338.692 	26.7957 	90438.4
-1.385 	338.045 	28.5573 	89836.7
-1.375 	337.391 	30.3423 	89230.5
-1.365 	336.728 	32.1485 	88620.6
-1.355 	336.06 	33.9738 	88008
-1.345 	335.385 	35.8165 	87393.1
-1.335 	334.705 	37.675 	86776.8
-1.325 	334.02 	39.5477 	86159.4
-1.315 	333.332 	41.4336 	85541.6
-1.305 	332.639 	43.3314 	84923.7
-1.295 	331.943 	45.2401 	84306.1
-1.285 	331.245 	47.1588 	83689.1
-1.275 	330.543 	49.0868 	83073.1
-1.265 	329.839 	51.0232 	82458.3
-1.255 	329.133 	52.9674 	81844.9
-1.245 	328.425 	54.9189 	81233.2
-1.235 	327.715 	56.8769 	80623.4
-1.225 	327.004 	58.8412 	80015.5
-1.215 	326.292 	60.8111 	79409.9
-1.205 	325.578 	62.7864 	78806.6
-1.195 	324.863 	64.7665 	78205.7
-1.185 	324.148 	66.7511 	77607.4
-1.175 	323.431 	68.74 	77011.7
-1.165 	322.714 	70.7327 	76418.8
-1.155 	321.997 	72.7291 	75828.7
-1.145 	321.279 	74.7289 	75241.6
-1.135 	320.561 	76.7317 	74657.4
-1.125 	319.842 	78.7375 	74076.3
-1.115 	319.124 	80.7459 	73498.3
-1.105 	318.405 	82.7568 	72923.4
-1.095 	317.686 	84.77 	72351.8
-1.085 	316.967 	86.7853 	71783.4
-1.075 	316.249 	88.8025 	71218.2
-1.065 	315.53 	90.8216 	70656.4
-1.055 	314.812 	92.8424 	70097.9
-1.045 	314.094 	94.8647 	69542.7
-1.035 	313.376 	96.8884 	68991
-1.025 	312.659 	98.9135 	68442.6
-1.015 	311.942 	100.94 	67897.6
-1.005 	311.225 	102.967 	67356.1
-0.995 	310.509 	104.995 	66818
-0.985 	309.794 	107.025 	66283.3
-0.975 	309.079 	109.055 	65752.1
-0.965 	308.364 	111.086 	65224.4
-0.955 	307.65 	113.117 	64700.1
-0.945 	306.937 	115.149 	64179.2
-0.935 	306.225 	117.182 	63661.8
-0.925 	305.513 	119.215 	63147.8
-0.915 	304.801 	121.249 	62637.3
-0.905 	304.091 	123.283 	62130.3
-0.895 	303.381 	125.317 	61626.7
-0.885 	302.672 	127.352 	61126.5
-0.875 	301.963 	129.386 	60629.8
-0.865 	301.256 	131.421 	60136.4
-0.855 	300.549 	133.456 	59646.5
-0.845 	299.843 	135.491 	59160
-0.835 	299.138 	137.526 	58676.9
-0.825 	298.434 	139.561 	58197.2
-0.815 	297.73 	141.596 	57720.8
-0.805 	297.028 	143.631 	57247.8
-0.795 	296.326 	145.666 	56778.2
-0.785 	295.625 	147.701 	56311.9
-0.775 	294.926 	149.735 	55849
-0.765 	294.225 	151.769 	55389.4
-0.755 	293.531 	153.803 	54933
-0.745 	292.826 	155.836 	54480
-0.735 	292.145 	157.869 	54030.3
-0.725 	291.424 	159.902 	53583.8
-0.715 	290.773 	161.934 	53140.6
-0.705 	290.013 	163.965 	52700.7
-0.695 	289.417 	165.997 	52264
-0.685 	288.597 	168.027 	51830.6
-0.675 	288.068 	170.057 	51400.3
-0.665 	287.195 	172.085 	50973.4
-0.655 	286.697 	174.114 	50549.4
-0.645 	285.837 	176.141 	50128.9
-0.635 	285.287 	178.168 	49711.3
-0.625 	284.518 	180.194 	49297
-0.615 	283.868 	182.219 	48885.9
-0.605 	283.191 	184.242 	48477.9
-0.595 	282.488 	186.265 	48073
-0.585 	281.829 	188.286 	47671.3
-0.575 	281.142 	190.306 	47272.7
-0.565 	280.462 	192.325 	46877.2
-0.555 	279.792 	194.342 	46484.8
-0.545 	279.115 	196.358 	46095.5
-0.535 	278.441 	198.372 	45709.4
-0.525 	277.772 	200.384 	45326.3
-0.515 	277.1 	202.395 	44946.4
-0.505 	276.431 	204.403 	44569.5
-0.495 	275.764 	206.41 	44195.8
-0.485 	275.099 	208.414 	43825.2
-0.475 	274.434 	210.415 	43457.7
-0.465 	273.772 	212.414 	43093.3
-0.455 	273.112 	214.41 	42732
-0.445 	272.453 	216.402 	42373.9
-0.435 	271.796 	218.392 	42018.9
-0.425 	271.141 	220.378 	41667.1
-0.415 	270.488 	222.36 	41318.5
-0.405 	269.837 	224.338 	40973.2
-0.395 	269.189 	226.311 	40631
-0.385 	268.543 	228.279 	40292.2
-0.375 	267.899 	230.242 	39956.6
-0.365 	267.258 	232.199 	39624.5
-0.355 	266.62 	234.15 	39295.7
-0.345 	265.985 	236.094 	38970.4
-0.335 	265.353 	238.031 	38648.6
-0.325 	264.724 	239.959 	38330.4
-0.315 	264.099 	241.879 	38015.9
-0.305 	263.478 	243.788 	37705.2
-0.295 	262.861 	245.687 	37398.3
-0.285 	262.249 	247.575 	37095.5
-0.275 	261.641 	249.449 	36796.7
-0.265 	261.039 	251.309 	36502.1
-0.255 	260.442 	253.153 	36212
-0.245 	259.851 	254.981 	35926.5
-0.235 	259.267 	256.789 	35645.8
-0.225 	258.69 	258.577 	35370.1
-0.215 	258.121 	260.341 	35099.6
-0.205 	257.561 	262.081 	34834.7
-0.195 	257.01 	263.792 	34575.5
-0.185 	256.469 	265.472 	34322.6
-0.175 	255.939 	267.119 	34076.1
-0.165 	255.422 	268.728 	33836.6
-0.155 	254.918 	270.297 	33604.4
-0.145 	254.428 	271.82 	33379.9
-0.135 	253.954 	273.295 	33163.7
-0.125 	253.497 	274.716 	32956.3
-0.115 	253.059 	276.08 	32758.1
-0.105 	252.64 	277.381 	32569.6
-0.095 	252.243 	278.616 	32391.4
-0.085 	251.868 	279.78 	32224
-0.075 	251.517 	280.868 	32067.8
-0.065 	251.191 	281.878 	31923.1
-0.055 	250.89 	282.807 	31790.3
-0.045 	250.616 	283.653 	31669.4
-0.035 	250.368 	284.415 	31560.6
-0.025 	250.147 	285.093 	31463.8
-0.015 	249.952 	285.69 	31378.5
-0.005 	249.782 	286.208 	31304.5
0.005 	249.636 	286.652 	31240.9
0.015 	249.512 	287.027 	31187.1
0.025 	249.408 	287.34 	31142.1
0.035 	249.322 	287.597 	31105
0.045 	249.251 	287.808 	31074.6
0.055 	249.194 	287.978 	31050
0.065 	249.147 	288.115 	31030.2
0.075 	249.109 	288.226 	31014.2
0.085 	249.079 	288.315 	31001.2
0.095 	249.053 	288.389 	30990.5
0.105 	249.031 	288.451 	30981.7
0.115 	249.013 	288.503 	30974.1
0.125 	248.997 	288.549 	30967.6
0.135 	248.983 	288.589 	30961.8
0.145 	248.97 	288.625 	30956.7
0.155 	248.958 	288.658 	30952
0.165 	248.947 	288.687 	30947.8
0.175 	248.937 	288.714 	30944
0.185 	248.928 	288.738 	30940.5
0.195 	248.919 	288.76 	30937.4
0.205 	248.911 	288.78 	30934.5
0.215 	248.904 	288.797 	30932
0.225 	248.897 	288.813 	30929.7
0.235 	248.891 	288.827 	30927.6
0.245 	248.886 	288.84 	30925.8
0.255 	248.88 	288.851 	30924.1
0.265 	248.876 	288.861 	30922.7
0.275 	248.871 	288.869 	30921.3
0.285 	248.867 	288.877 	30920.1
0.295 	248.863 	288.885 	30919
0.305 	248.859 	288.891 	30918
0.315 	248.855 	288.897 	30917.1
0.325 	248.851 	288.902 	30916.2
0.335 	248.848 	288.907 	30915.5
0.345 	248.844 	288.912 	30914.7
0.355 	248.841 	288.916 	30914
0.365 	248.838 	288.92 	30913.4
0.375 	248.835 	288.923 	30912.8
0.385 	248.832 	288.926 	30912.3
0.395 	248.828 	288.929 	30911.8
0.405 	248.825 	288.932 	30911.3
0.415 	248.822 	288.935 	30910.8
0.425 	248.819 	288.937 	30910.3
0.435 	248.816 	288.94 	30909.9
0.445 	248.812 	288.942 	30909.4
0.455 	248.809 	288.945 	30909
0.465 	248.806 	288.947 	30908.5
0.475 	248.802 	288.949 	30908.1
0.485 	248.799 	288.951 	30907.7
0.495 	248.796 	288.953 	30907.3
0.505 	248.792 	288.955 	30907
0.515 	248.789 	288.957 	30906.6
0.525 	248.785 	288.959 	30906.2
0.535 	248.781 	288.96 	30905.9
0.545 	248.778 	288.962 	30905.5
0.555 	248.774 	288.964 	30905.2
0.565 	248.77 	288.965 	30904.8
0.575 	248.766 	288.967 	30904.5
0.585 	248.761 	288.969 	30904.1
0.595 	248.757 	288.97 	30903.8
0.605 	248.753 	288.972 	30903.4
0.615 	248.748 	288.973 	30903.1
0.625 	248.744 	288.975 	30902.8
0.635 	248.739 	288.976 	30902.5
0.645 	248.734 	288.977 	30902.2
0.655 	248.729 	288.978 	30901.9
0.665 	248.724 	288.979 	30901.6
0.675 	248.719 	288.98 	30901.3
0.685 	248.713 	288.981 	30901
0.695 	248.707 	288.983 	30900.7
0.705 	248.701 	288.984 	30900.4
0.715 	248.695 	288.985 	30900
0.725 	248.689 	288.986 	30899.7
0.735 	248.682 	288.987 	30899.4
0.745 	248.675 	288.989 	30899.1
0.755 	248.668 	288.989 	30898.8
0.765 	248.66 	288.99 	30898.5
0.775 	248.652 	288.991 	30898.3
0.785 	248.644 	288.991 	30898.1
0.795 	248.635 	288.992 	30897.8
0.805 	248.626 	288.992 	30897.6
0.815 	248.616 	288.993 	30897.3
0.825 	248.606 	288.994 	30897
0.835 	248.594 	288.995 	30896.7
0.845 	248.583 	288.996 	30896.4
0.855 	248.57 	288.997 	30896.1
0.865 	248.556 	288.997 	30895.8
0.875 	248.541 	288.998 	30895.5
0.885 	248.524 	288.998 	30895.2
0.895 	248.505 	288.998 	30895
0.905 	248.484 	288.998 	30894.8
0.915 	248.463 	288.998 	30894.6
0.925 	248.443 	288.999 	30894.5
0.935 	248.429 	288.999 	30894.2
0.945 	248.423 	289 	30894
0.955 	248.425 	289.003 	30893.9
0.965 	248.438 	289.009 	30893.7
0.975 	248.48 	289.017 	30893.3
0.985 	248.585 	289.029 	30893.6
0.995 	248.827 	289.045 	30893
1.005 	249.279 	289.065 	30893.2
1.015 	249.987 	289.093 	30893.5
1.025 	251.026 	289.129 	30893.6
1.035 	252.47 	289.17 	30893.8
1.045 	254.393 	289.217 	30894.1
1.055 	256.858 	289.27 	30894.3
1.065 	259.915 	289.326 	30894.3
1.075 	263.598 	289.385 	30894.3
1.085 	267.92 	289.447 	30894.1
1.095 	272.869 	289.51 	30893.6
1.105 	278.412 	289.571 	30892.8
1.115 	284.49 	289.628 	30892
1.125 	291.023 	289.678 	30891.3
1.135 	297.91 	289.72 	30890.7
1.145 	305.036 	289.752 	30890.2
1.155 	312.275 	289.774 	30889.9
1.165 	319.499 	289.785 	30889.7
1.175 	326.58 	289.787 	30889.6
1.185 	333.402 	289.78 	30889.5
1.195 	339.863 	289.766 	30889.4
1.205 	345.879 	289.746 	30889.3
1.215 	351.39 	289.722 	30889.1
1.225 	356.357 	289.696 	30888.8
1.235 	360.764 	289.67 	30888.4
1.245 	364.615 	289.645 	30887.9
1.255 	367.931 	289.62 	30887.4
1.265 	370.745 	289.596 	30887.1
1.275 	373.101 	289.572 	30886.9
1.285 	375.047 	289.55 	30887
1.295 	376.633 	289.529 	30887.1
1.305 	377.911 	289.51 	30887.4
1.315 	378.929 	289.49 	30887.9
1.325 	379.728 	289.473 	30888.6
1.335 	380.351 	289.458 	30889.2
1.345 	380.828 	289.447 	30889.6
1.355 	381.19 	289.44 	30889.8
1.365 	381.461 	289.435 	30889.8
1.375 	381.662 	289.433 	30889.6
1.385 	381.809 	289.434 	30889.3
1.395 	381.915 	289.438 	30888.6
1.405 	381.989 	289.443 	30887.8
1.415 	382.042 	289.447 	30887.1
