-3.475 	348.432 	2.6403e-012 	100000
-3.465 	348.432 	2.6403e-012 	100000
-3.455 	348.432 	2.29021e-012 	100000
-3.445 	348.432 	2.04222e-012 	100000
-3.435 	348.432 	1.07946e-012 	100000
-3.425 	348.432 	8.46063e-013 	100000
-3.415 	348.432 	3.50095e-013 	100000
-3.405 	348.432 	1.50249e-012 	100000
-3.395 	348.432 	4.43454e-012 	100000
-3.385 	348.432 	9.23376e-012 	100000
-3.375 	348.432 	1.8132e-011 	100000
-3.365 	348.432 	3.43239e-011 	100000
-3.355 	348.432 	6.2492e-011 	100000
-3.345 	348.432 	1.12906e-010 	100000
-3.335 	348.432 	2.00677e-010 	100000
-3.325 	348.432 	3.54982e-010 	100000
-3.315 	348.432 	6.22805e-010 	100000
-3.305 	348.432 	1.08655e-009 	100000
-3.295 	348.432 	1.88475e-009 	100000
-3.285 	348.432 	3.25189e-009 	100000
-3.275 	348.432 	5.58138e-009 	100000
-3.265 	348.432 	9.52898e-009 	100000
-3.255 	348.432 	1.61831e-008 	100000
-3.245 	348.432 	2.73381e-008 	100000
-3.235 	348.432 	4.59365e-008 	100000
-3.225 	348.432 	7.67722e-008 	100000
-3.215 	348.432 	1.27611e-007 	100000
-3.205 	348.432 	2.10953e-007 	100000
-3.195 	348.432 	3.46797e-007 	100000
-3.185 	348.432 	5.66933e-007 	100000
-3.175 	348.432 	9.21575e-007 	100000
-3.165 	348.432 	1.48952e-006 	100000
-3.155 	348.432 	2.39359e-006 	100000
-3.145 	348.432 	3.82399e-006 	100000
-3.135 	348.432 	6.0732e-006 	100000
-3.125 	348.432 	9.58791e-006 	100000
-3.115 	348.432 	1.50455e-005 	100000
-3.105 	348.432 	2.34658e-005 	100000
-3.095 	348.432 	3.63732e-005 	100000
-3.085 	348.432 	5.60286e-005 	100000
-3.075 	348.432 	8.57611e-005 	100000
-3.065 	348.432 	0.000130433 	100000
-3.055 	348.432 	0.000197093 	99999.9
-3.045 	348.432 	0.000295872 	99999.9
-3.035 	348.432 	0.000441215 	99999.8
-3.025 	348.432 	0.00065354 	99999.8
-3.015 	348.432 	0.000961465 	99999.7
-3.005 	348.432 	0.00140473 	99999.5
-2.995 	348.431 	0.00203805 	99999.3
-2.985 	348.431 	0.002936 	99998.9
-2.975 	348.431 	0.00419926 	99998.5
-2.965 	348.43 	0.00596247 	99997.8
-2.955 	348.429 	0.00840369 	99996.9
-2.945 	348.428 	0.0117561 	99995.7
-2.935 	348.427 	0.0163213 	99994.1
-2.925 	348.425 	0.0224857 	99991.8
-2.915 	348.422 	0.0307377 	99988.8
-2.905 	348.418 	0.0416872 	99984.8
-2.895 	348.413 	0.0560864 	99979.5
-2.885 	348.407 	0.0748502 	99972.7
-2.875 	348.399 	0.099076 	99963.8
-2.865 	348.388 	0.130061 	99952.4
-2.855 	348.375 	0.169313 	99938
-2.845 	348.358 	0.218561 	99919.9
-2.835 	348.336 	0.27975 	99897.4
-2.825 	348.31 	0.355026 	99869.7
-2.815 	348.278 	0.446722 	99835.9
-2.805 	348.24 	0.557313 	99795.1
-2.795 	348.193 	0.689374 	99746.4
-2.785 	348.138 	0.84552 	99688.8
-2.775 	348.073 	1.02834 	99621.3
-2.765 	347.998 	1.24033 	99543
-2.755 	347.911 	1.48381 	99453.1
-2.745 	347.812 	1.76089 	99350.8
-2.735 	347.7 	2.07335 	99235.5
-2.725 	347.574 	2.42264 	99106.7
-2.715 	347.435 	2.80986 	98963.9
-2.705 	347.281 	3.23567 	98807
-2.695 	347.112 	3.70037 	98636
-2.685 	346.929 	4.20386 	98450.9
-2.675 	346.732 	4.74568 	98251.9
-2.665 	346.52 	5.32506 	98039.5
-2.655 	346.295 	5.94095 	97814
-2.645 	346.057 	6.59206 	97576.1
-2.635 	345.806 	7.27695 	97326.2
-2.625 	345.543 	7.994 	97065.2
-2.615 	345.268 	8.74155 	96793.7
-2.605 	344.983 	9.51786 	96512.3
-2.595 	344.688 	10.3212 	96221.9
-2.585 	344.383 	11.1498 	95923.1
-2.575 	344.069 	12.002 	95616.5
-2.565 	343.747 	12.8761 	95302.9
-2.555 	343.417 	13.7707 	94982.8
-2.545 	343.081 	14.6842 	94656.9
-2.535 	342.738 	15.6152 	94325.8
-2.525 	342.389 	16.5624 	93989.8
-2.515 	342.034 	17.5245 	93649.6
-2.505 	341.674 	18.5006 	93305.5
-2.495 	341.31 	19.4895 	92958
-2.485 	340.942 	20.4902 	92607.5
-2.475 	340.569 	21.5018 	92254.3
-2.465 	340.193 	22.5236 	91898.7
-2.455 	339.814 	23.5548 	91541
-2.445 	339.431 	24.5947 	91181.5
-2.435 	339.046 	25.6427 	90820.5
-2.425 	338.658 	26.6981 	90458.1
-2.415 	338.267 	27.7606 	90094.5
-2.405 	337.875 	28.8295 	89730
-2.395 	337.48 	29.9044 	89364.7
-2.385 	337.084 	30.9849 	88998.8
-2.375 	336.686 	32.0708 	88632.4
-2.365 	336.286 	33.1615 	88265.7
-2.355 	335.885 	34.2568 	87898.7
-2.345 	335.482 	35.3565 	87531.6
-2.335 	335.078 	36.4601 	87164.4
-2.325 	334.673 	37.5676 	86797.3
-2.315 	334.267 	38.6786 	86430.4
-2.305 	333.86 	39.793 	86063.7
-2.295 	333.452 	40.9106 	85697.3
-2.285 	333.043 	42.0311 	85331.2
-2.275 	332.633 	43.1544 	84965.6
-2.265 	332.223 	44.2804 	84600.5
-2.255 	331.812 	45.4089 	84235.9
-2.245 	331.4 	46.5397 	83871.9
-2.235 	330.988 	47.6728 	83508.5
-2.225 	330.575 	48.808 	83145.8
-2.215 	330.162 	49.9452 	82783.8
-2.205 	329.748 	51.0842 	82422.5
-2.195 	329.334 	52.2251 	82062.1
-2.185 	328.919 	53.3677 	81702.4
-2.175 	328.505 	54.5119 	81343.6
-2.165 	328.089 	55.6576 	80985.7
-2.155 	327.674 	56.8048 	80628.7
-2.145 	327.258 	57.9534 	80272.6
-2.135 	326.843 	59.1033 	79917.4
-2.125 	326.426 	60.2544 	79563.2
-2.115 	326.01 	61.4067 	79210
-2.105 	325.594 	62.5601 	78857.7
-2.095 	325.177 	63.7146 	78506.5
-2.085 	324.761 	64.8701 	78156.3
-2.075 	324.344 	66.0265 	77807.2
-2.065 	323.927 	67.1839 	77459.1
-2.055 	323.511 	68.3422 	77112.1
-2.045 	323.094 	69.5013 	76766.2
-2.035 	322.677 	70.6612 	76421.4
-2.025 	322.26 	71.8218 	76077.7
-2.015 	321.843 	72.9831 	75735.1
-2.005 	321.426 	74.1452 	75393.6
-1.995 	321.01 	75.3079 	75053.2
-1.985 	320.593 	76.4712 	74714
-1.975 	320.176 	77.6351 	74375.9
-1.965 	319.76 	78.7995 	74039
-1.955 	319.343 	79.9645 	73703.2
-1.945 	318.927 	81.13 	73368.6
-1.935 	318.51 	82.296 	73035.2
-1.925 	318.094 	83.4625 	72702.9
-1.915 	317.678 	84.6294 	72371.7
-1.905 	317.262 	85.7967 	72041.8
-1.895 	316.846 	86.9645 	71713
-1.885 	316.43 	88.1326 	71385.4
-1.875 	316.014 	89.3011 	71059
-1.865 	315.599 	90.4699 	70733.8
-1.855 	315.184 	91.6391 	70409.7
-1.845 	314.768 	92.8086 	70086.8
-1.835 	314.353 	93.9784 	69765.2
-1.825 	313.939 	95.1485 	69444.7
-1.815 	313.524 	96.3188 	69125.3
-1.805 	313.11 	97.4895 	68807.2
-1.795 	312.695 	98.6603 	68490.3
-1.785 	312.281 	99.8314 	68174.5
-1.775 	311.867 	101.003 	67860
-1.765 	311.454 	102.174 	67546.6
-1.755 	311.04 	103.346 	67234.4
-1.745 	310.627 	104.518 	66923.4
-1.735 	310.214 	105.69 	66613.6
-1.725 	309.801 	106.862 	66304.9
-1.715 	309.388 	108.035 	65997.5
-1.705 	308.976 	109.207 	65691.2
-1.695 	308.564 	110.38 	65386.1
-1.685 	308.152 	111.553 	65082.2
-1.675 	307.74 	112.726 	64779.5
-1.665 	307.328 	113.899 	64477.9
-1.655 	306.917 	115.073 	64177.5
-1.645 	306.506 	116.246 	63878.3
-1.635 	306.095 	117.419 	63580.3
-1.625 	305.685 	118.593 	63283.4
-1.615 	305.275 	119.767 	62987.7
-1.605 	304.865 	120.94 	62693.2
-1.595 	304.455 	122.114 	62399.8
-1.585 	304.045 	123.288 	62107.6
-1.575 	303.636 	124.462 	61816.5
-1.565 	303.227 	125.636 	61526.6
-1.555 	302.818 	126.81 	61237.8
-1.545 	302.41 	127.984 	60950.2
-1.535 	302.001 	129.158 	60663.8
-1.525 	301.593 	130.332 	60378.5
-1.515 	301.186 	131.506 	60094.3
-1.505 	300.778 	132.68 	59811.3
-1.495 	300.371 	133.855 	59529.4
-1.485 	299.964 	135.029 	59248.7
-1.475 	299.558 	136.203 	58969.1
-1.465 	299.151 	137.377 	58690.6
-1.455 	298.745 	138.551 	58413.2
-1.445 	298.339 	139.726 	58137
-1.435 	297.934 	140.9 	57861.9
-1.425 	297.529 	142.074 	57587.9
-1.415 	297.124 	143.248 	57315.1
-1.405 	296.719 	144.422 	57043.3
-1.395 	296.315 	145.596 	56772.7
-1.385 	295.911 	146.77 	56503.1
-1.375 	295.507 	147.944 	56234.7
-1.365 	295.104 	149.118 	55967.4
-1.355 	294.7 	150.292 	55701.2
-1.345 	294.297 	151.466 	55436.1
-1.335 	293.895 	152.64 	55172
-1.325 	293.492 	153.813 	54909.1
-1.315 	293.091 	154.987 	54647.3
-1.305 	292.688 	156.16 	54386.5
-1.295 	292.289 	157.334 	54126.8
-1.285 	291.885 	158.507 	53868.2
-1.275 	291.489 	159.681 	53610.7
-1.265 	291.081 	160.854 	53354.3
-1.255 	290.693 	162.027 	53098.9
-1.245 	290.274 	163.2 	52844.6
-1.235 	289.902 	164.373 	52591.4
-1.225 	289.465 	165.545 	52339.2
-1.215 	289.117 	166.718 	52088.1
-1.205 	288.653 	167.891 	51838.1
-1.195 	288.334 	169.063 	51589.1
-1.185 	287.845 	170.235 	51341.2
-1.175 	287.547 	171.408 	51094.3
-1.165 	287.048 	172.579 	50848.5
-1.155 	286.748 	173.751 	50603.7
-1.145 	286.266 	174.923 	50360
-1.135 	285.937 	176.094 	50117.2
-1.125 	285.495 	177.266 	49875.6
-1.115 	285.125 	178.437 	49635
-1.105 	284.721 	179.608 	49395.4
-1.095 	284.324 	180.778 	49156.8
-1.085 	283.936 	181.949 	48919.3
-1.075 	283.535 	183.119 	48682.8
-1.065 	283.145 	184.289 	48447.3
-1.055 	282.751 	185.459 	48212.8
-1.045 	282.357 	186.629 	47979.4
-1.035 	281.965 	187.798 	47746.9
-1.025 	281.572 	188.968 	47515.5
-1.015 	281.18 	190.136 	47285.1
-1.005 	280.789 	191.305 	47055.7
-0.995 	280.397 	192.473 	46827.4
-0.985 	280.006 	193.641 	46600
-0.975 	279.615 	194.809 	46373.6
-0.965 	279.225 	195.976 	46148.3
-0.955 	278.835 	197.143 	45923.9
-0.945 	278.446 	198.31 	45700.6
-0.935 	278.057 	199.477 	45478.2
-0.925 	277.668 	200.642 	45256.9
-0.915 	277.28 	201.808 	45036.5
-0.905 	276.892 	202.973 	44817.2
-0.895 	276.505 	204.138 	44598.8
-0.885 	276.118 	205.302 	44381.4
-0.875 	275.731 	206.466 	44165
-0.865 	275.345 	207.629 	43949.7
-0.855 	274.959 	208.792 	43735.3
-0.845 	274.574 	209.954 	43521.9
-0.835 	274.189 	211.116 	43309.5
-0.825 	273.805 	212.277 	43098.1
-0.815 	273.421 	213.438 	42887.7
-0.805 	273.038 	214.597 	42678.3
-0.795 	272.655 	215.757 	42469.8
-0.785 	272.272 	216.915 	42262.4
-0.775 	271.891 	218.073 	42056
-0.765 	271.509 	219.23 	41850.5
-0.755 	271.128 	220.386 	41646.1
-0.745 	270.748 	221.541 	41442.7
-0.735 	270.368 	222.696 	41240.3
-0.725 	269.989 	223.849 	41038.9
-0.715 	269.611 	225.002 	40838.5
-0.705 	269.233 	226.153 	40639.1
-0.695 	268.855 	227.304 	40440.7
-0.685 	268.479 	228.453 	40243.4
-0.675 	268.103 	229.601 	40047.1
-0.665 	267.727 	230.748 	39851.8
-0.655 	267.353 	231.894 	39657.5
-0.645 	266.979 	233.038 	39464.3
-0.635 	266.606 	234.18 	39272.2
-0.625 	266.233 	235.321 	39081.1
-0.615 	265.861 	236.461 	38891.1
-0.605 	265.491 	237.598 	38702.2
-0.595 	265.121 	238.734 	38514.4
-0.585 	264.752 	239.868 	38327.6
-0.575 	264.384 	240.999 	38142
-0.565 	264.016 	242.129 	37957.5
-0.555 	263.65 	243.256 	37774.2
-0.545 	263.285 	244.38 	37592
-0.535 	262.921 	245.502 	37411
-0.525 	262.558 	246.621 	37231.2
-0.515 	262.197 	247.737 	37052.6
-0.505 	261.837 	248.85 	36875.2
-0.495 	261.478 	249.959 	36699.1
-0.485 	261.12 	251.065 	36524.3
-0.475 	260.764 	252.167 	36350.8
-0.465 	260.41 	253.264 	36178.7
-0.455 	260.057 	254.358 	36008
-0.445 	259.706 	255.446 	35838.6
-0.435 	259.356 	256.529 	35670.8
-0.425 	259.009 	257.607 	35504.4
-0.415 	258.664 	258.679 	35339.6
-0.405 	258.321 	259.745 	35176.4
-0.395 	257.981 	260.804 	35014.8
-0.385 	257.643 	261.856 	34854.9
-0.375 	257.307 	262.9 	34696.9
-0.365 	256.975 	263.935 	34540.6
-0.355 	256.645 	264.962 	34386.3
-0.345 	256.319 	265.979 	34234
-0.335 	255.996 	266.986 	34083.8
-0.325 	255.677 	267.982 	33935.7
-0.315 	255.361 	268.966 	33789.9
-0.305 	255.05 	269.937 	33646.5
-0.295 	254.744 	270.894 	33505.6
-0.285 	254.442 	271.837 	33367.3
-0.275 	254.145 	272.765 	33231.8
-0.265 	253.854 	273.675 	33099.1
-0.255 	253.569 	274.567 	32969.4
-0.245 	253.289 	275.441 	32842.8
-0.235 	253.017 	276.293 	32719.6
-0.225 	252.751 	277.124 	32599.9
-0.215 	252.492 	277.932 	32483.7
-0.205 	252.242 	278.716 	32371.4
-0.195 	251.999 	279.473 	32263
-0.185 	251.766 	280.204 	32158.7
-0.175 	251.541 	280.906 	32058.7
-0.165 	251.326 	281.578 	31963.1
-0.155 	251.12 	282.219 	31872
-0.145 	250.925 	282.828 	31785.6
-0.135 	250.74 	283.404 	31704
-0.125 	250.566 	283.947 	31627.3
-0.115 	250.403 	284.455 	31555.5
-0.105 	250.25 	284.928 	31488.6
-0.095 	250.109 	285.366 	31426.6
-0.085 	249.979 	285.77 	31369.6
-0.075 	249.859 	286.14 	31317.4
-0.065 	249.75 	286.477 	31269.9
-0.055 	249.652 	286.781 	31226.9
-0.045 	249.563 	287.054 	31188.3
-0.035 	249.484 	287.298 	31153.8
-0.025 	249.413 	287.514 	31123.3
-0.015 	249.351 	287.704 	31096.3
-0.005 	249.297 	287.871 	31072.7
0.005 	249.249 	288.016 	31052.1
0.015 	249.208 	288.142 	31034.2
0.025 	249.172 	288.25 	31018.8
0.035 	249.141 	288.344 	31005.5
0.045 	249.114 	288.424 	30994
0.055 	249.091 	288.493 	30984.2
0.065 	249.072 	288.552 	30975.8
0.075 	249.055 	288.603 	30968.6
0.085 	249.04 	288.647 	30962.3
0.095 	249.027 	288.685 	30957
0.105 	249.016 	288.718 	30952.3
0.115 	249.006 	288.747 	30948.2
0.125 	248.998 	288.772 	30944.6
0.135 	248.99 	288.795 	30941.4
0.145 	248.983 	288.814 	30938.6
0.155 	248.977 	288.832 	30936.1
0.165 	248.972 	288.848 	30933.9
0.175 	248.967 	288.862 	30931.9
0.185 	248.962 	288.874 	30930.1
0.195 	248.958 	288.886 	30928.5
0.205 	248.954 	288.896 	30927
0.215 	248.951 	288.905 	30925.7
0.225 	248.948 	288.914 	30924.5
0.235 	248.945 	288.921 	30923.4
0.245 	248.942 	288.928 	30922.4
0.255 	248.94 	288.935 	30921.4
0.265 	248.937 	288.941 	30920.6
0.275 	248.935 	288.946 	30919.8
0.285 	248.933 	288.951 	30919.1
0.295 	248.931 	288.955 	30918.5
0.305 	248.929 	288.959 	30917.9
0.315 	248.927 	288.963 	30917.3
0.325 	248.926 	288.967 	30916.8
0.335 	248.924 	288.971 	30916.2
0.345 	248.923 	288.974 	30915.8
0.355 	248.921 	288.977 	30915.3
0.365 	248.92 	288.98 	30914.9
0.375 	248.918 	288.983 	30914.5
0.385 	248.917 	288.985 	30914.1
0.395 	248.916 	288.988 	30913.7
0.405 	248.914 	288.99 	30913.3
0.415 	248.913 	288.993 	30912.9
0.425 	248.912 	288.995 	30912.6
0.435 	248.91 	288.997 	30912.3
0.445 	248.909 	289 	30911.9
0.455 	248.908 	289.002 	30911.6
0.465 	248.907 	289.004 	30911.3
0.475 	248.905 	289.006 	30911
0.485 	248.904 	289.008 	30910.7
0.495 	248.903 	289.01 	30910.4
0.505 	248.902 	289.012 	30910.1
0.515 	248.901 	289.014 	30909.8
0.525 	248.899 	289.016 	30909.5
0.535 	248.898 	289.017 	30909.2
0.545 	248.897 	289.019 	30908.9
0.555 	248.896 	289.021 	30908.7
0.565 	248.895 	289.023 	30908.4
0.575 	248.893 	289.024 	30908.1
0.585 	248.892 	289.026 	30907.9
0.595 	248.891 	289.027 	30907.6
0.605 	248.89 	289.029 	30907.4
0.615 	248.889 	289.031 	30907.1
0.625 	248.887 	289.032 	30906.9
0.635 	248.886 	289.034 	30906.7
0.645 	248.885 	289.035 	30906.4
0.655 	248.884 	289.037 	30906.2
0.665 	248.883 	289.038 	30906
0.675 	248.882 	289.039 	30905.7
0.685 	248.88 	289.041 	30905.5
0.695 	248.879 	289.042 	30905.3
0.705 	248.878 	289.043 	30905.1
0.715 	248.877 	289.045 	30904.9
0.725 	248.876 	289.046 	30904.7
0.735 	248.874 	289.047 	30904.5
0.745 	248.873 	289.048 	30904.3
0.755 	248.872 	289.05 	30904.1
0.765 	248.871 	289.051 	30903.9
0.775 	248.87 	289.052 	30903.7
0.785 	248.868 	289.053 	30903.5
0.795 	248.867 	289.054 	30903.3
0.805 	248.866 	289.055 	30903.1
0.815 	248.865 	289.056 	30902.9
0.825 	248.863 	289.057 	30902.7
0.835 	248.862 	289.058 	30902.6
0.845 	248.861 	289.059 	30902.4
0.855 	248.86 	289.06 	30902.2
0.865 	248.858 	289.061 	30902
0.875 	248.857 	289.062 	30901.9
0.885 	248.856 	289.063 	30901.7
0.895 	248.854 	289.064 	30901.5
0.905 	248.853 	289.065 	30901.4
0.915 	248.852 	289.066 	30901.2
0.925 	248.85 	289.067 	30901
0.935 	248.849 	289.068 	30900.9
0.945 	248.848 	289.069 	30900.7
0.955 	248.846 	289.07 	30900.6
0.965 	248.845 	289.071 	30900.4
0.975 	248.843 	289.071 	30900.3
0.985 	248.842 	289.072 	30900.1
0.995 	248.84 	289.073 	30899.9
1.005 	248.839 	289.074 	30899.8
1.015 	248.837 	289.074 	30899.7
1.025 	248.836 	289.075 	30899.5
1.035 	248.834 	289.076 	30899.4
1.045 	248.833 	289.077 	30899.2
1.055 	248.831 	289.077 	30899.1
1.065 	248.83 	289.078 	30898.9
1.075 	248.828 	289.079 	30898.8
1.085 	248.826 	289.08 	30898.7
1.095 	248.825 	289.08 	30898.5
1.105 	248.823 	289.081 	30898.4
1.115 	248.821 	289.082 	30898.3
1.125 	248.82 	289.082 	30898.1
1.135 	248.818 	289.083 	30898
1.145 	248.816 	289.084 	30897.9
1.155 	248.814 	289.084 	30897.7
1.165 	248.812 	289.085 	30897.6
1.175 	248.81 	289.085 	30897.5
1.185 	248.808 	289.086 	30897.3
1.195 	248.806 	289.087 	30897.2
1.205 	248.804 	289.087 	30897.1
1.215 	248.802 	289.088 	30897
1.225 	248.8 	289.088 	30896.8
1.235 	248.798 	289.089 	30896.7
1.245 	248.796 	289.089 	30896.6
1.255 	248.794 	289.09 	30896.5
1.265 	248.791 	289.09 	30896.4
1.275 	248.789 	289.091 	30896.2
1.285 	248.787 	289.091 	30896.1
1.295 	248.784 	289.092 	30896
1.305 	248.782 	289.092 	30895.9
1.315 	248.779 	289.093 	30895.8
1.325 	248.777 	289.093 	30895.7
1.335 	248.774 	289.094 	30895.6
1.345 	248.771 	289.094 	30895.5
1.355 	248.768 	289.094 	30895.3
1.365 	248.766 	289.095 	30895.2
1.375 	248.763 	289.095 	30895.1
1.385 	248.76 	289.096 	30895
1.395 	248.756 	289.096 	30894.9
1.405 	248.753 	289.096 	30894.8
1.415 	248.75 	289.097 	30894.7
1.425 	248.746 	289.097 	30894.6
1.435 	248.743 	289.098 	30894.5
1.445 	248.739 	289.098 	30894.4
1.455 	248.736 	289.098 	30894.3
1.465 	248.732 	289.099 	30894.2
1.475 	248.728 	289.099 	30894.1
1.485 	248.724 	289.099 	30894
1.495 	248.719 	289.1 	30893.9
1.505 	248.715 	289.1 	30893.8
1.515 	248.71 	289.1 	30893.7
1.525 	248.705 	289.101 	30893.6
