-2.485 	348.432 	5.10556e-013 	100000
-2.475 	348.432 	8.31476e-013 	100000
-2.465 	348.432 	8.89825e-013 	100000
-2.455 	348.432 	1.10863e-012 	100000
-2.445 	348.432 	1.05029e-012 	100000
-2.435 	348.432 	1.38579e-012 	100000
-2.425 	348.432 	1.47332e-012 	100000
-2.415 	348.432 	1.38579e-012 	100000
-2.405 	348.432 	1.10863e-012 	100000
-2.395 	348.432 	7.87714e-013 	100000
-2.385 	348.432 	9.19e-013 	100000
-2.375 	348.432 	7.14778e-013 	100000
-2.365 	348.432 	6.85603e-013 	100000
-2.355 	348.432 	3.06333e-013 	100000
-2.345 	348.432 	2.62571e-013 	100000
-2.335 	348.432 	1.16698e-013 	100000
-2.325 	348.432 	5.83492e-014 	100000
-2.315 	348.432 	2.33397e-013 	100000
-2.305 	348.432 	2.1881e-013 	100000
-2.295 	348.432 	4.81381e-013 	100000
-2.285 	348.432 	7.14778e-013 	100000
-2.275 	348.432 	8.46063e-013 	100000
-2.265 	348.432 	1.0357e-012 	100000
-2.255 	348.432 	1.10863e-012 	100000
-2.245 	348.432 	1.18157e-012 	100000
-2.235 	348.432 	9.48175e-013 	100000
-2.225 	348.432 	1.25451e-012 	100000
-2.215 	348.432 	1.06487e-012 	100000
-2.205 	348.432 	9.91936e-013 	100000
-2.195 	348.432 	7.0019e-013 	100000
-2.185 	348.432 	9.04413e-013 	100000
-2.175 	348.432 	6.71016e-013 	100000
-2.165 	348.432 	7.87714e-013 	100000
-2.155 	348.432 	9.04413e-013 	100000
-2.145 	348.432 	8.60651e-013 	100000
-2.135 	348.432 	8.89825e-013 	100000
-2.125 	348.432 	1.00652e-012 	100000
-2.115 	348.432 	1.13781e-012 	100000
-2.105 	348.432 	1.23992e-012 	100000
-2.095 	348.432 	1.10863e-012 	100000
-2.085 	348.432 	1.44414e-012 	100000
-2.075 	348.432 	1.54625e-012 	100000
-2.065 	348.432 	1.77965e-012 	100000
-2.055 	348.432 	1.85259e-012 	100000
-2.045 	348.432 	2.20268e-012 	100000
-2.035 	348.432 	2.05681e-012 	100000
-2.025 	348.432 	2.05681e-012 	100000
-2.015 	348.432 	1.86717e-012 	100000
-2.005 	348.432 	1.6046e-012 	100000
-1.995 	348.432 	1.69213e-012 	100000
-1.985 	348.432 	1.35662e-012 	100000
-1.975 	348.432 	1.50249e-012 	100000
-1.965 	348.432 	1.32744e-012 	100000
-1.955 	348.432 	1.41497e-012 	100000
-1.945 	348.432 	1.0357e-012 	100000
-1.935 	348.432 	9.62762e-013 	100000
-1.925 	348.432 	8.75238e-013 	100000
-1.915 	348.432 	6.71016e-013 	100000
-1.905 	348.432 	5.98079e-013 	100000
-1.895 	348.432 	4.95968e-013 	100000
-1.885 	348.432 	7.0019e-013 	100000
-1.875 	348.432 	5.3973e-013 	100000
-1.865 	348.432 	8.31476e-013 	100000
-1.855 	348.432 	7.0019e-013 	100000
-1.845 	348.432 	8.75238e-013 	100000
-1.835 	348.432 	8.60651e-013 	100000
-1.825 	348.432 	1.16698e-012 	100000
-1.815 	348.432 	9.91936e-013 	100000
-1.805 	348.432 	9.62762e-013 	100000
-1.795 	348.432 	8.89825e-013 	100000
-1.785 	348.432 	7.29365e-013 	100000
-1.775 	348.432 	8.31476e-013 	100000
-1.765 	348.432 	6.56429e-013 	100000
-1.755 	348.432 	6.85603e-013 	100000
-1.745 	348.432 	4.37619e-013 	100000
-1.735 	348.432 	4.81381e-013 	100000
-1.725 	348.432 	6.56429e-013 	100000
-1.715 	348.432 	7.14778e-013 	100000
-1.705 	348.432 	4.37619e-013 	100000
-1.695 	348.432 	7.29365e-013 	100000
-1.685 	348.432 	6.12667e-013 	100000
-1.675 	348.432 	5.3973e-013 	100000
-1.665 	348.432 	3.50095e-013 	100000
-1.655 	348.432 	1.89635e-013 	100000
-1.645 	348.432 	1.89635e-013 	100000
-1.635 	348.432 	4.37619e-014 	100000
-1.625 	348.432 	2.04222e-013 	100000
-1.615 	348.432 	4.37619e-014 	100000
-1.605 	348.432 	1.16698e-013 	100000
-1.595 	348.432 	1.31286e-013 	100000
-1.585 	348.432 	1.6046e-013 	100000
-1.575 	348.432 	3.50095e-013 	100000
-1.565 	348.432 	3.93857e-013 	100000
-1.555 	348.432 	2.04222e-013 	100000
-1.545 	348.432 	2.91746e-014 	100000
-1.535 	348.432 	2.1881e-013 	100000
-1.525 	348.432 	1.16698e-013 	100000
-1.515 	348.432 	3.06333e-013 	100000
-1.505 	348.432 	8.75238e-014 	100000
-1.495 	348.432 	1.31286e-013 	100000
-1.485 	348.432 	1.6046e-013 	100000
-1.475 	348.432 	5.54317e-013 	100000
-1.465 	348.432 	1.75048e-013 	100000
-1.455 	348.432 	5.25143e-013 	100000
-1.445 	348.432 	3.7927e-013 	100000
-1.435 	348.432 	1.89635e-013 	100000
-1.425 	348.432 	1.02111e-013 	100000
-1.415 	348.432 	3.20921e-013 	100000
-1.405 	348.432 	2.04222e-013 	100000
-1.395 	348.432 	2.04222e-013 	100000
-1.385 	348.432 	1.31286e-013 	100000
-1.375 	348.432 	7.29365e-014 	100000
-1.365 	348.432 	2.62571e-013 	100000
-1.355 	348.432 	1.16698e-013 	100000
-1.345 	348.432 	1.02111e-013 	100000
-1.335 	348.432 	7.29365e-014 	100000
-1.325 	348.432 	5.83492e-014 	100000
-1.315 	348.432 	1.16698e-013 	100000
-1.305 	348.432 	1.45873e-014 	100000
-1.295 	348.432 	8.75238e-014 	100000
-1.285 	348.432 	5.83492e-014 	100000
-1.275 	348.432 	4.08444e-013 	100000
-1.265 	348.432 	2.77159e-013 	100000
-1.255 	348.432 	8.89825e-013 	100000
-1.245 	348.432 	1.37121e-012 	100000
-1.235 	348.432 	3.34049e-012 	100000
-1.225 	348.432 	8.19806e-012 	100000
-1.215 	348.432 	2.04076e-011 	100000
-1.205 	348.432 	5.04575e-011 	100000
-1.195 	348.432 	1.22752e-010 	100000
-1.185 	348.432 	2.95568e-010 	100000
-1.175 	348.432 	7.04596e-010 	100000
-1.165 	348.432 	1.66288e-009 	100000
-1.155 	348.432 	3.88366e-009 	100000
-1.145 	348.432 	8.97543e-009 	100000
-1.135 	348.432 	2.05198e-008 	100000
-1.125 	348.432 	4.63995e-008 	100000
-1.115 	348.432 	1.03748e-007 	100000
-1.105 	348.432 	2.29341e-007 	100000
-1.095 	348.432 	5.01083e-007 	100000
-1.085 	348.432 	1.08184e-006 	100000
-1.075 	348.432 	2.30741e-006 	100000
-1.065 	348.432 	4.86054e-006 	100000
-1.055 	348.432 	1.01092e-005 	100000
-1.045 	348.432 	2.07535e-005 	100000
-1.035 	348.432 	4.20416e-005 	100000
-1.025 	348.432 	8.40111e-005 	100000
-1.015 	348.432 	0.000165545 	99999.9
-1.005 	348.432 	0.00032156 	99999.9
-0.995 	348.432 	0.000615476 	99999.8
-0.985 	348.432 	0.00116035 	99999.6
-0.975 	348.431 	0.00215382 	99999.2
-0.965 	348.431 	0.00393444 	99998.6
-0.955 	348.43 	0.00706973 	99997.5
-0.945 	348.428 	0.0124897 	99995.6
-0.935 	348.426 	0.0216821 	99992.3
-0.925 	348.421 	0.0369669 	99986.9
-0.915 	348.413 	0.0618637 	99978
-0.905 	348.401 	0.101557 	99963.8
-0.895 	348.381 	0.163447 	99941.6
-0.885 	348.351 	0.257736 	99907.6
-0.875 	348.306 	0.397975 	99857
-0.865 	348.24 	0.601435 	99783.2
-0.855 	348.145 	0.88916 	99678.7
-0.845 	348.012 	1.28554 	99534.5
-0.835 	347.833 	1.81728 	99340.7
-0.825 	347.596 	2.51183 	99087.2
-0.815 	347.291 	3.39532 	98764.9
-0.805 	346.909 	4.49035 	98365.6
-0.795 	346.443 	5.81404 	97883.8
-0.785 	345.889 	7.37658 	97316.6
-0.775 	345.245 	9.18067 	96664.3
-0.765 	344.511 	11.2218 	95929.8
-0.755 	343.691 	13.4893 	95118.7
-0.745 	342.792 	15.9676 	94238.2
-0.735 	341.819 	18.6384 	93296.5
-0.725 	340.781 	21.4818 	92302.3
-0.715 	339.686 	24.4776 	91264.4
-0.705 	338.541 	27.6069 	90190.6
-0.695 	337.353 	30.852 	89088.3
-0.685 	336.129 	34.1971 	87964.1
-0.675 	334.874 	37.6286 	86823.4
-0.665 	333.592 	41.1344 	85671.2
-0.655 	332.289 	44.7042 	84511.3
-0.645 	330.968 	48.3293 	83347.4
-0.635 	329.631 	52.0022 	82182.2
-0.625 	328.281 	55.7167 	81018
-0.615 	326.921 	59.4675 	79856.9
-0.605 	325.551 	63.2499 	78700.5
-0.595 	324.175 	67.0601 	77550.2
-0.585 	322.792 	70.8947 	76407.1
-0.575 	321.404 	74.7508 	75272.3
-0.565 	320.012 	78.6259 	74146.4
-0.555 	318.617 	82.5176 	73030.2
-0.545 	317.22 	86.4241 	71924.3
-0.535 	315.821 	90.3436 	70829.1
-0.525 	314.421 	94.2743 	69745.1
-0.515 	313.021 	98.215 	68672.7
-0.505 	311.621 	102.164 	67612.1
-0.495 	310.221 	106.121 	66563.6
-0.485 	308.822 	110.084 	65527.3
-0.475 	307.424 	114.052 	64503.5
-0.465 	306.028 	118.024 	63492.4
-0.455 	304.634 	122 	62493.9
-0.445 	303.242 	125.978 	61508.2
-0.435 	301.853 	129.958 	60535.4
-0.425 	300.466 	133.94 	59575.5
-0.415 	299.084 	137.922 	58628.4
-0.405 	297.7 	141.904 	57694.3
-0.395 	296.331 	145.885 	56773.1
-0.385 	294.939 	149.865 	55864.7
-0.375 	293.611 	153.844 	54969.2
-0.365 	292.164 	157.819 	54086.6
-0.355 	290.948 	161.793 	53216.5
-0.345 	289.361 	165.761 	52359.6
-0.335 	288.332 	169.728 	51514.7
-0.325 	286.593 	173.686 	50683.5
-0.315 	285.65 	177.644 	49863.5
-0.305 	283.99 	181.59 	49057.4
-0.295 	282.835 	185.535 	48263
-0.285 	281.488 	189.469 	47481.3
-0.275 	280.096 	193.394 	46712.4
-0.265 	278.856 	197.311 	45955.6
-0.255 	277.53 	201.216 	45211.5
-0.245 	276.208 	205.108 	44480.2
-0.235 	274.933 	208.988 	43761.4
-0.225 	273.66 	212.85 	43055.3
-0.215 	272.369 	216.695 	42362.2
-0.205 	271.103 	220.52 	41682.2
-0.195 	269.86 	224.322 	41015.3
-0.185 	268.612 	228.096 	40362.2
-0.175 	267.378 	231.841 	39722.9
-0.165 	266.163 	235.551 	39097.9
-0.155 	264.963 	239.222 	38487.8
-0.145 	263.781 	242.846 	37893
-0.135 	262.612 	246.417 	37314.4
-0.125 	261.471 	249.928 	36752.7
-0.115 	260.353 	253.368 	36209
-0.105 	259.264 	256.726 	35684.3
-0.095 	258.204 	259.991 	35180
-0.085 	257.181 	263.148 	34697.6
-0.075 	256.199 	266.181 	34238.8
-0.065 	255.262 	269.072 	33805.4
-0.055 	254.377 	271.804 	33399.4
-0.045 	253.548 	274.357 	33022.8
-0.035 	252.783 	276.71 	32677.7
-0.025 	252.087 	278.846 	32365.9
-0.015 	251.464 	280.75 	32089.1
-0.005 	250.919 	282.409 	31848.1
0.005 	250.452 	283.819 	31643.2
0.015 	250.064 	284.982 	31473.8
0.025 	249.751 	285.909 	31338.1
0.035 	249.508 	286.621 	31233.3
0.045 	249.327 	287.144 	31155.5
0.055 	249.197 	287.51 	31100.4
0.065 	249.107 	287.755 	31063.1
0.075 	249.047 	287.912 	31038.7
0.085 	249.007 	288.012 	31023.2
0.095 	248.978 	288.079 	31012.7
0.105 	248.956 	288.131 	31004.8
0.115 	248.934 	288.179 	30997.7
0.125 	248.912 	288.23 	30990.5
0.135 	248.889 	288.284 	30982.7
0.145 	248.865 	288.34 	30974.7
0.155 	248.841 	288.395 	30966.6
0.165 	248.817 	288.447 	30959
0.175 	248.795 	288.494 	30952
0.185 	248.774 	288.534 	30945.9
0.195 	248.756 	288.568 	30940.7
0.205 	248.738 	288.597 	30936.1
0.215 	248.721 	288.621 	30932.2
0.225 	248.705 	288.643 	30928.7
0.235 	248.689 	288.664 	30925.3
0.245 	248.672 	288.683 	30922.2
0.255 	248.656 	288.701 	30919.2
0.265 	248.639 	288.718 	30916.3
0.275 	248.623 	288.732 	30913.7
0.285 	248.606 	288.745 	30911.5
0.295 	248.589 	288.754 	30909.6
0.305 	248.572 	288.761 	30908
0.315 	248.555 	288.766 	30906.7
0.325 	248.536 	288.769 	30905.7
0.335 	248.516 	288.771 	30904.7
0.345 	248.495 	288.773 	30903.8
0.355 	248.473 	288.776 	30902.8
0.365 	248.45 	288.779 	30901.7
0.375 	248.423 	288.783 	30900.4
0.385 	248.388 	288.787 	30899.1
0.395 	248.341 	288.791 	30897.7
0.405 	248.284 	288.795 	30896.4
0.415 	248.227 	288.8 	30895.4
0.425 	248.187 	288.802 	30894.1
0.435 	248.178 	288.805 	30893.9
0.445 	248.192 	288.816 	30894
0.455 	248.264 	288.837 	30894.1
0.465 	248.478 	288.872 	30894.3
0.475 	249.015 	288.93 	30897.2
0.485 	250.261 	288.998 	30894.7
0.495 	252.591 	289.072 	30895.6
0.505 	256.076 	289.171 	30896.5
0.515 	260.847 	289.291 	30896.1
0.525 	266.949 	289.424 	30894.7
0.535 	274.328 	289.558 	30891.6
0.545 	282.838 	289.675 	30888.6
0.555 	292.242 	289.77 	30886.3
0.565 	302.233 	289.838 	30884.7
0.575 	312.467 	289.877 	30883.9
0.585 	322.586 	289.888 	30883.6
0.595 	332.263 	289.875 	30883.7
0.605 	341.221 	289.84 	30883.9
0.615 	349.261 	289.787 	30884.5
0.625 	356.262 	289.727 	30885.1
0.635 	362.184 	289.667 	30885
0.645 	367.059 	289.612 	30884.8
0.655 	370.967 	289.565 	30884.2
0.665 	374.019 	289.531 	30882.9
0.675 	376.349 	289.508 	30880.9
0.685 	378.085 	289.493 	30878.7
0.695 	379.353 	289.48 	30877
0.705 	380.26 	289.465 	30876
0.715 	380.897 	289.448 	30876
0.725 	381.335 	289.431 	30876.3
0.735 	381.63 	289.409 	30877.1
0.745 	381.828 	289.382 	30878.8
0.755 	381.958 	289.354 	30880.9
0.765 	382.044 	289.33 	30882.8
0.775 	382.099 	289.312 	30884.1
0.785 	382.129 	289.302 	30884.3
0.795 	382.143 	289.296 	30884.1
0.805 	382.145 	289.296 	30883.3
0.815 	382.142 	289.309 	30881.4
0.825 	382.132 	289.332 	30878.1
0.835 	382.12 	289.358 	30874.2
0.845 	382.11 	289.378 	30870.7
0.855 	382.104 	289.388 	30868.1
0.865 	382.096 	289.383 	30866.6
0.875 	382.084 	289.365 	30866.7
0.885 	382.083 	289.335 	30867.3
0.895 	382.086 	289.292 	30868.5
0.905 	382.097 	289.235 	30869.7
0.915 	382.1 	289.163 	30869.8
0.925 	382.092 	289.079 	30868.5
0.935 	382.058 	288.991 	30863.4
0.945 	381.979 	288.888 	30850.9
0.955 	381.839 	288.714 	30825.3
0.965 	381.633 	288.383 	30784.3
0.975 	381.319 	287.776 	30717
0.985 	380.762 	286.685 	30603.8
0.995 	379.709 	284.728 	30404.5
1.005 	377.68 	281.167 	30039.2
1.015 	373.618 	274.334 	29331.8
1.025 	363.386 	259.027 	27744.7
1.035 	338.361 	221.178 	23445.3
1.045 	311.707 	150.781 	17496.6
1.055 	292.284 	73.2114 	13066.9
1.065 	282.931 	25.5486 	10946.4
1.075 	279.822 	7.13184 	10244
1.085 	279.002 	1.76581 	10058.2
1.095 	278.806 	0.416313 	10013.6
1.105 	278.76 	0.0966765 	10003.1
1.115 	278.749 	0.0223595 	10000.7
1.125 	278.747 	0.00516595 	10000.2
1.135 	278.746 	0.00119321 	10000
1.145 	278.746 	0.000275582 	10000
1.155 	278.746 	6.3647e-005 	10000
1.165 	278.746 	1.46999e-005 	10000
1.175 	278.746 	3.3952e-006 	10000
1.185 	278.746 	7.84214e-007 	10000
1.195 	278.746 	1.81144e-007 	10000
1.205 	278.746 	4.18443e-008 	10000
1.215 	278.746 	9.66654e-009 	10000
1.225 	278.746 	2.23311e-009 	10000
1.235 	278.746 	5.15997e-010 	10000
1.245 	278.746 	1.19281e-010 	10000
1.255 	278.746 	2.76284e-011 	10000
1.265 	278.746 	6.25796e-012 	10000
1.275 	278.746 	1.37121e-012 	10000
1.285 	278.746 	4.3762e-014 	10000
1.295 	278.746 	2.47984e-013 	10000
1.305 	278.746 	5.83493e-013 	10000
