-3.175 	348.432 	1.77965e-012 	100000
-3.165 	348.432 	1.75048e-012 	100000
-3.155 	348.432 	1.82341e-012 	100000
-3.145 	348.432 	1.75048e-012 	100000
-3.135 	348.432 	1.75048e-012 	100000
-3.125 	348.432 	1.4879e-012 	100000
-3.115 	348.432 	1.6046e-012 	100000
-3.105 	348.432 	1.6046e-012 	100000
-3.095 	348.432 	1.54625e-012 	100000
-3.085 	348.432 	1.51708e-012 	100000
-3.075 	348.432 	1.70671e-012 	100000
-3.065 	348.432 	1.54625e-012 	100000
-3.055 	348.432 	1.50249e-012 	100000
-3.045 	348.432 	1.10863e-012 	100000
-3.035 	348.432 	1.22533e-012 	100000
-3.025 	348.432 	1.00652e-012 	100000
-3.015 	348.432 	1.13781e-012 	100000
-3.005 	348.432 	3.64683e-013 	100000
-2.995 	348.432 	8.75238e-014 	100000
-2.985 	348.432 	1.82341e-012 	100000
-2.975 	348.432 	4.21573e-012 	100000
-2.965 	348.432 	9.58386e-012 	100000
-2.955 	348.432 	1.88176e-011 	100000
-2.945 	348.432 	3.67016e-011 	100000
-2.935 	348.432 	6.89542e-011 	100000
-2.925 	348.432 	1.28485e-010 	100000
-2.915 	348.432 	2.35862e-010 	100000
-2.905 	348.432 	4.30282e-010 	100000
-2.895 	348.432 	7.78524e-010 	100000
-2.885 	348.432 	1.4001e-009 	100000
-2.875 	348.432 	2.50229e-009 	100000
-2.865 	348.432 	4.44599e-009 	100000
-2.855 	348.432 	7.85341e-009 	100000
-2.845 	348.432 	1.3792e-008 	100000
-2.835 	348.432 	2.408e-008 	100000
-2.825 	348.432 	4.17959e-008 	100000
-2.815 	348.432 	7.2116e-008 	100000
-2.805 	348.432 	1.23687e-007 	100000
-2.795 	348.432 	2.10858e-007 	100000
-2.785 	348.432 	3.57268e-007 	100000
-2.775 	348.432 	6.01603e-007 	100000
-2.765 	348.432 	1.00671e-006 	100000
-2.755 	348.432 	1.67399e-006 	100000
-2.745 	348.432 	2.76577e-006 	100000
-2.735 	348.432 	4.54007e-006 	100000
-2.725 	348.432 	7.40387e-006 	100000
-2.715 	348.432 	1.19942e-005 	100000
-2.705 	348.432 	1.93001e-005 	100000
-2.695 	348.432 	3.08454e-005 	100000
-2.685 	348.432 	4.89581e-005 	100000
-2.675 	348.432 	7.71654e-005 	100000
-2.665 	348.432 	0.000120766 	100000
-2.655 	348.432 	0.00018765 	99999.9
-2.645 	348.432 	0.000289464 	99999.9
-2.635 	348.432 	0.000443236 	99999.8
-2.625 	348.432 	0.000673638 	99999.8
-2.615 	348.432 	0.00101607 	99999.6
-2.605 	348.432 	0.00152081 	99999.5
-2.595 	348.431 	0.00225858 	99999.2
-2.585 	348.431 	0.00332777 	99998.8
-2.575 	348.43 	0.0048638 	99998.2
-2.565 	348.43 	0.00705098 	99997.4
-2.555 	348.429 	0.0101373 	99996.3
-2.545 	348.427 	0.0144522 	99994.8
-2.535 	348.425 	0.0204284 	99992.6
-2.525 	348.423 	0.0286262 	99989.6
-2.515 	348.419 	0.0397617 	99985.5
-2.505 	348.414 	0.0547373 	99980.1
-2.495 	348.407 	0.0746729 	99972.8
-2.485 	348.398 	0.100937 	99963.2
-2.475 	348.387 	0.135175 	99950.6
-2.465 	348.372 	0.179331 	99934.4
-2.455 	348.352 	0.235659 	99913.8
-2.445 	348.328 	0.306728 	99887.7
-2.435 	348.297 	0.395397 	99855.1
-2.425 	348.259 	0.504792 	99814.8
-2.415 	348.213 	0.63824 	99765.6
-2.405 	348.156 	0.799206 	99706.3
-2.395 	348.089 	0.991195 	99635.6
-2.385 	348.009 	1.21765 	99552
-2.375 	347.915 	1.48186 	99454.6
-2.365 	347.807 	1.7868 	99342.1
-2.355 	347.682 	2.13511 	99213.7
-2.345 	347.541 	2.52894 	99068.6
-2.335 	347.382 	2.96991 	98906.1
-2.325 	347.206 	3.4591 	98726.1
-2.315 	347.011 	3.997 	98528.4
-2.305 	346.798 	4.58354 	98313
-2.295 	346.568 	5.21815 	98080.4
-2.285 	346.319 	5.89976 	97830.9
-2.275 	346.054 	6.62692 	97565.3
-2.265 	345.772 	7.39787 	97284.2
-2.255 	345.474 	8.21059 	96988.6
-2.245 	345.162 	9.06287 	96679.4
-2.235 	344.835 	9.95242 	96357.5
-2.225 	344.496 	10.8769 	96023.8
-2.215 	344.144 	11.8339 	95679.4
-2.205 	343.78 	12.8211 	95325.2
-2.195 	343.407 	13.8364 	94962
-2.185 	343.024 	14.8776 	94590.8
-2.175 	342.631 	15.9426 	94212.3
-2.165 	342.231 	17.0296 	93827.3
-2.155 	341.824 	18.1368 	93436.5
-2.145 	341.409 	19.2625 	93040.6
-2.135 	340.988 	20.4053 	92640.2
-2.125 	340.562 	21.5638 	92235.7
-2.115 	340.13 	22.7367 	91827.7
-2.105 	339.694 	23.9229 	91416.7
-2.095 	339.253 	25.1212 	91003.1
-2.085 	338.809 	26.3307 	90587.2
-2.075 	338.361 	27.5506 	90169.5
-2.065 	337.909 	28.78 	89750.1
-2.055 	337.455 	30.0183 	89329.4
-2.045 	336.998 	31.2647 	88907.6
-2.035 	336.538 	32.5187 	88485
-2.025 	336.076 	33.7797 	88061.8
-2.015 	335.612 	35.0472 	87638.1
-2.005 	335.145 	36.3207 	87214.1
-1.995 	334.678 	37.5999 	86790.1
-1.985 	334.208 	38.8844 	86366.1
-1.975 	333.737 	40.1738 	85942.2
-1.965 	333.265 	41.4678 	85518.6
-1.955 	332.791 	42.766 	85095.5
-1.945 	332.316 	44.0683 	84672.8
-1.935 	331.84 	45.3744 	84250.7
-1.925 	331.363 	46.6841 	83829.2
-1.915 	330.886 	47.997 	83408.5
-1.905 	330.407 	49.3131 	82988.6
-1.895 	329.928 	50.6322 	82569.6
-1.885 	329.448 	51.954 	82151.5
-1.875 	328.967 	53.2784 	81734.4
-1.865 	328.486 	54.6053 	81318.4
-1.855 	328.005 	55.9345 	80903.4
-1.845 	327.522 	57.2659 	80489.6
-1.835 	327.04 	58.5994 	80076.9
-1.825 	326.557 	59.9348 	79665.5
-1.815 	326.074 	61.272 	79255.3
-1.805 	325.591 	62.611 	78846.4
-1.795 	325.107 	63.9516 	78438.8
-1.785 	324.623 	65.2938 	78032.5
-1.775 	324.139 	66.6375 	77627.6
-1.765 	323.655 	67.9825 	77224
-1.755 	323.17 	69.3288 	76821.9
-1.745 	322.686 	70.6764 	76421.2
-1.735 	322.201 	72.0252 	76022
-1.725 	321.717 	73.375 	75624.2
-1.715 	321.232 	74.7259 	75227.9
-1.705 	320.748 	76.0778 	74833
-1.695 	320.263 	77.4307 	74439.7
-1.685 	319.779 	78.7844 	74047.9
-1.675 	319.294 	80.139 	73657.6
-1.665 	318.81 	81.4943 	73268.8
-1.655 	318.326 	82.8504 	72881.6
-1.645 	317.842 	84.2073 	72496
-1.635 	317.358 	85.5648 	72111.9
-1.625 	316.874 	86.9229 	71729.3
-1.615 	316.39 	88.2817 	71348.3
-1.605 	315.906 	89.641 	70968.9
-1.595 	315.423 	91.0009 	70591.1
-1.585 	314.94 	92.3612 	70214.9
-1.575 	314.457 	93.7221 	69840.2
-1.565 	313.974 	95.0834 	69467.2
-1.555 	313.492 	96.4452 	69095.7
-1.545 	313.009 	97.8073 	68725.8
-1.535 	312.527 	99.1699 	68357.5
-1.525 	312.045 	100.533 	67990.8
-1.515 	311.564 	101.896 	67625.7
-1.505 	311.082 	103.26 	67262.2
-1.495 	310.601 	104.623 	66900.3
-1.485 	310.12 	105.988 	66539.9
-1.475 	309.64 	107.352 	66181.2
-1.465 	309.16 	108.717 	65824.1
-1.455 	308.68 	110.082 	65468.5
-1.445 	308.2 	111.447 	65114.6
-1.435 	307.721 	112.812 	64762.2
-1.425 	307.242 	114.178 	64411.4
-1.415 	306.763 	115.543 	64062.2
-1.405 	306.284 	116.909 	63714.6
-1.395 	305.806 	118.275 	63368.5
-1.385 	305.328 	119.641 	63024.1
-1.375 	304.851 	121.008 	62681.2
-1.365 	304.374 	122.374 	62339.8
-1.355 	303.897 	123.741 	62000.1
-1.345 	303.421 	125.107 	61661.9
-1.335 	302.945 	126.474 	61325.3
-1.325 	302.469 	127.841 	60990.2
-1.315 	301.994 	129.207 	60656.7
-1.305 	301.519 	130.574 	60324.7
-1.295 	301.044 	131.941 	59994.3
-1.285 	300.57 	133.308 	59665.4
-1.275 	300.096 	134.675 	59338.1
-1.265 	299.622 	136.042 	59012.3
-1.255 	299.149 	137.409 	58688
-1.245 	298.676 	138.776 	58365.3
-1.235 	298.204 	140.143 	58044.1
-1.225 	297.732 	141.509 	57724.4
-1.215 	297.26 	142.876 	57406.2
-1.205 	296.789 	144.243 	57089.6
-1.195 	296.318 	145.61 	56774.4
-1.185 	295.848 	146.977 	56460.8
-1.175 	295.378 	148.343 	56148.7
-1.165 	294.908 	149.71 	55838
-1.155 	294.439 	151.076 	55528.9
-1.145 	293.97 	152.443 	55221.2
-1.135 	293.502 	153.809 	54915
-1.125 	293.033 	155.175 	54610.3
-1.115 	292.567 	156.541 	54307.1
-1.105 	292.096 	157.907 	54005.3
-1.095 	291.636 	159.273 	53705
-1.085 	291.159 	160.638 	53406.2
-1.075 	290.711 	162.004 	53108.8
-1.065 	290.218 	163.369 	52812.9
-1.055 	289.793 	164.734 	52518.4
-1.045 	289.273 	166.099 	52225.4
-1.035 	288.881 	167.464 	51933.8
-1.025 	288.327 	168.828 	51643.7
-1.015 	287.97 	170.193 	51355
-1.005 	287.39 	171.557 	51067.8
-0.995 	287.048 	172.921 	50781.9
-0.985 	286.472 	174.284 	50497.5
-0.975 	286.109 	175.648 	50214.4
-0.965 	285.574 	177.011 	49932.9
-0.955 	285.16 	178.374 	49652.7
-0.945 	284.678 	179.737 	49373.9
-0.935 	284.221 	181.099 	49096.5
-0.925 	283.77 	182.461 	48820.5
-0.915 	283.302 	183.822 	48546
-0.905 	282.85 	185.184 	48272.8
-0.895 	282.391 	186.545 	48001
-0.885 	281.932 	187.905 	47730.6
-0.875 	281.478 	189.265 	47461.6
-0.865 	281.02 	190.625 	47193.9
-0.855 	280.565 	191.984 	46927.7
-0.845 	280.111 	193.343 	46662.8
-0.835 	279.655 	194.701 	46399.2
-0.825 	279.202 	196.059 	46137.1
-0.815 	278.748 	197.416 	45876.3
-0.805 	278.295 	198.773 	45616.9
-0.795 	277.843 	200.129 	45358.9
-0.785 	277.391 	201.485 	45102.2
-0.775 	276.94 	202.84 	44846.9
-0.765 	276.489 	204.194 	44592.9
-0.755 	276.039 	205.548 	44340.4
-0.745 	275.59 	206.9 	44089.1
-0.735 	275.141 	208.252 	43839.3
-0.725 	274.693 	209.604 	43590.8
-0.715 	274.246 	210.954 	43343.6
-0.705 	273.799 	212.304 	43097.8
-0.695 	273.353 	213.652 	42853.4
-0.685 	272.907 	215 	42610.3
-0.675 	272.463 	216.346 	42368.7
-0.665 	272.019 	217.692 	42128.3
-0.655 	271.575 	219.036 	41889.4
-0.645 	271.133 	220.379 	41651.8
-0.635 	270.691 	221.721 	41415.6
-0.625 	270.25 	223.061 	41180.8
-0.615 	269.81 	224.4 	40947.4
-0.605 	269.371 	225.738 	40715.4
-0.595 	268.933 	227.074 	40484.7
-0.585 	268.495 	228.408 	40255.5
-0.575 	268.059 	229.74 	40027.7
-0.565 	267.623 	231.07 	39801.4
-0.555 	267.189 	232.399 	39576.5
-0.545 	266.756 	233.725 	39353
-0.535 	266.323 	235.048 	39131
-0.525 	265.892 	236.37 	38910.5
-0.515 	265.462 	237.688 	38691.5
-0.505 	265.034 	239.004 	38474
-0.495 	264.606 	240.317 	38258
-0.485 	264.18 	241.626 	38043.6
-0.475 	263.756 	242.932 	37830.8
-0.465 	263.333 	244.235 	37619.5
-0.455 	262.911 	245.533 	37410
-0.445 	262.492 	246.828 	37202
-0.435 	262.074 	248.117 	36995.8
-0.425 	261.658 	249.402 	36791.4
-0.415 	261.244 	250.682 	36588.7
-0.405 	260.832 	251.956 	36387.8
-0.395 	260.422 	253.224 	36188.8
-0.385 	260.015 	254.485 	35991.8
-0.375 	259.61 	255.739 	35796.7
-0.365 	259.208 	256.986 	35603.7
-0.355 	258.809 	258.225 	35412.8
-0.345 	258.413 	259.455 	35224.2
-0.335 	258.02 	260.675 	35037.8
-0.325 	257.631 	261.885 	34853.8
-0.315 	257.246 	263.084 	34672.2
-0.305 	256.865 	264.271 	34493.3
-0.295 	256.488 	265.445 	34317
-0.285 	256.116 	266.605 	34143.6
-0.275 	255.748 	267.749 	33973.1
-0.265 	255.387 	268.878 	33805.8
-0.255 	255.031 	269.988 	33641.6
-0.245 	254.681 	271.08 	33481
-0.235 	254.338 	272.151 	33323.9
-0.225 	254.002 	273.2 	33170.6
-0.215 	253.674 	274.225 	33021.3
-0.205 	253.354 	275.224 	32876.2
-0.195 	253.042 	276.196 	32735.5
-0.185 	252.74 	277.139 	32599.4
-0.175 	252.448 	278.051 	32468.2
-0.165 	252.167 	278.93 	32342.1
-0.155 	251.896 	279.775 	32221.2
-0.145 	251.637 	280.582 	32105.9
-0.135 	251.391 	281.351 	31996.2
-0.125 	251.156 	282.08 	31892.5
-0.115 	250.936 	282.768 	31794.8
-0.105 	250.728 	283.412 	31703.2
-0.095 	250.534 	284.014 	31618
-0.085 	250.355 	284.571 	31539
-0.075 	250.189 	285.084 	31466.4
-0.065 	250.038 	285.553 	31400
-0.055 	249.9 	285.978 	31339.7
-0.045 	249.775 	286.362 	31285.4
-0.035 	249.664 	286.704 	31236.9
-0.025 	249.565 	287.008 	31193.8
-0.015 	249.478 	287.275 	31155.9
-0.005 	249.401 	287.508 	31122.8
0.005 	249.335 	287.71 	31094.1
0.015 	249.278 	287.884 	31069.3
0.025 	249.229 	288.033 	31048.1
0.035 	249.186 	288.16 	31030
0.045 	249.151 	288.268 	31014.6
0.055 	249.12 	288.359 	31001.6
0.065 	249.094 	288.436 	30990.5
0.075 	249.072 	288.502 	30981.2
0.085 	249.054 	288.558 	30973.2
0.095 	249.037 	288.606 	30966.3
0.105 	249.023 	288.647 	30960.5
0.115 	249.011 	288.683 	30955.4
0.125 	249.001 	288.714 	30950.9
0.135 	248.991 	288.742 	30947
0.145 	248.983 	288.766 	30943.6
0.155 	248.975 	288.788 	30940.5
0.165 	248.968 	288.807 	30937.7
0.175 	248.962 	288.824 	30935.3
0.185 	248.956 	288.84 	30933
0.195 	248.951 	288.854 	30931
0.205 	248.947 	288.867 	30929.2
0.215 	248.942 	288.878 	30927.6
0.225 	248.938 	288.888 	30926.1
0.235 	248.935 	288.897 	30924.8
0.245 	248.931 	288.906 	30923.6
0.255 	248.928 	288.913 	30922.5
0.265 	248.925 	288.92 	30921.5
0.275 	248.923 	288.926 	30920.6
0.285 	248.92 	288.932 	30919.8
0.295 	248.918 	288.937 	30919
0.305 	248.916 	288.942 	30918.3
0.315 	248.914 	288.947 	30917.6
0.325 	248.912 	288.951 	30917
0.335 	248.91 	288.955 	30916.4
0.345 	248.908 	288.958 	30915.9
0.355 	248.906 	288.962 	30915.4
0.365 	248.904 	288.965 	30914.9
0.375 	248.902 	288.968 	30914.5
0.385 	248.901 	288.971 	30914
0.395 	248.899 	288.973 	30913.6
0.405 	248.898 	288.976 	30913.2
0.415 	248.896 	288.979 	30912.8
0.425 	248.894 	288.981 	30912.4
0.435 	248.893 	288.983 	30912.1
0.445 	248.891 	288.986 	30911.7
0.455 	248.89 	288.988 	30911.3
0.465 	248.888 	288.99 	30911
0.475 	248.887 	288.992 	30910.7
0.485 	248.885 	288.994 	30910.3
0.495 	248.884 	288.996 	30910
0.505 	248.882 	288.998 	30909.7
0.515 	248.881 	289 	30909.4
0.525 	248.879 	289.002 	30909.1
0.535 	248.878 	289.004 	30908.8
0.545 	248.876 	289.006 	30908.5
0.555 	248.874 	289.008 	30908.2
0.565 	248.873 	289.009 	30907.9
0.575 	248.871 	289.011 	30907.7
0.585 	248.87 	289.013 	30907.4
0.595 	248.868 	289.014 	30907.1
0.605 	248.867 	289.016 	30906.8
0.615 	248.865 	289.017 	30906.6
0.625 	248.864 	289.019 	30906.3
0.635 	248.862 	289.021 	30906.1
0.645 	248.861 	289.022 	30905.8
0.655 	248.859 	289.023 	30905.6
0.665 	248.857 	289.025 	30905.3
0.675 	248.856 	289.026 	30905.1
0.685 	248.854 	289.028 	30904.8
0.695 	248.852 	289.029 	30904.6
0.705 	248.851 	289.03 	30904.4
0.715 	248.849 	289.032 	30904.2
0.725 	248.848 	289.033 	30903.9
0.735 	248.846 	289.034 	30903.7
0.745 	248.844 	289.035 	30903.5
0.755 	248.842 	289.037 	30903.3
0.765 	248.841 	289.038 	30903.1
0.775 	248.839 	289.039 	30902.8
0.785 	248.837 	289.04 	30902.6
0.795 	248.835 	289.041 	30902.4
0.805 	248.834 	289.042 	30902.2
0.815 	248.832 	289.043 	30902
0.825 	248.83 	289.044 	30901.8
0.835 	248.828 	289.045 	30901.6
0.845 	248.826 	289.046 	30901.4
0.855 	248.824 	289.047 	30901.3
0.865 	248.822 	289.048 	30901.1
0.875 	248.82 	289.049 	30900.9
0.885 	248.818 	289.05 	30900.7
0.895 	248.816 	289.051 	30900.5
0.905 	248.814 	289.052 	30900.3
0.915 	248.812 	289.053 	30900.2
0.925 	248.81 	289.054 	30900
0.935 	248.807 	289.055 	30899.8
0.945 	248.805 	289.055 	30899.6
0.955 	248.803 	289.056 	30899.5
0.965 	248.801 	289.057 	30899.3
0.975 	248.798 	289.058 	30899.1
0.985 	248.796 	289.059 	30899
0.995 	248.793 	289.059 	30898.8
1.005 	248.791 	289.06 	30898.6
1.015 	248.788 	289.061 	30898.5
1.025 	248.786 	289.061 	30898.3
1.035 	248.783 	289.062 	30898.1
1.045 	248.78 	289.063 	30898
1.055 	248.777 	289.064 	30897.8
1.065 	248.774 	289.064 	30897.7
1.075 	248.772 	289.065 	30897.5
1.085 	248.768 	289.065 	30897.4
1.095 	248.765 	289.066 	30897.2
1.105 	248.762 	289.067 	30897.1
1.115 	248.759 	289.067 	30896.9
1.125 	248.756 	289.068 	30896.8
1.135 	248.752 	289.068 	30896.6
1.145 	248.749 	289.069 	30896.5
1.155 	248.745 	289.069 	30896.3
1.165 	248.741 	289.07 	30896.2
1.175 	248.737 	289.071 	30896
1.185 	248.733 	289.071 	30895.9
1.195 	248.729 	289.072 	30895.7
1.205 	248.725 	289.072 	30895.6
1.215 	248.72 	289.073 	30895.5
1.225 	248.716 	289.073 	30895.3
1.235 	248.711 	289.073 	30895.2
1.245 	248.706 	289.074 	30895.1
1.255 	248.701 	289.074 	30894.9
1.265 	248.695 	289.075 	30894.8
1.275 	248.69 	289.075 	30894.7
1.285 	248.684 	289.075 	30894.5
1.295 	248.678 	289.076 	30894.4
1.305 	248.671 	289.076 	30894.2
1.315 	248.665 	289.077 	30894.1
1.325 	248.658 	289.077 	30894
1.335 	248.65 	289.077 	30893.8
1.345 	248.643 	289.078 	30893.7
1.355 	248.635 	289.078 	30893.6
1.365 	248.626 	289.078 	30893.5
1.375 	248.617 	289.078 	30893.4
1.385 	248.607 	289.078 	30893.2
1.395 	248.596 	289.079 	30893.1
1.405 	248.585 	289.079 	30893
1.415 	248.572 	289.079 	30892.8
1.425 	248.559 	289.08 	30892.7
1.435 	248.546 	289.08 	30892.6
1.445 	248.535 	289.08 	30892.5
1.455 	248.525 	289.081 	30892.3
1.465 	248.52 	289.081 	30892.2
1.475 	248.519 	289.082 	30892.2
1.485 	248.522 	289.084 	30892.1
1.495 	248.535 	289.087 	30892
