-4.425 	348.432 	2.91746e-014 	100000
-4.415 	348.432 	2.91746e-014 	100000
-4.405 	348.432 	1.45873e-013 	100000
-4.395 	348.432 	1.31286e-013 	100000
-4.385 	348.432 	1.45873e-013 	100000
-4.375 	348.432 	1.16698e-013 	100000
-4.365 	348.432 	2.33397e-013 	100000
-4.355 	348.432 	2.91746e-013 	100000
-4.345 	348.432 	7.29365e-014 	100000
-4.335 	348.432 	2.33397e-013 	100000
-4.325 	348.432 	8.75238e-014 	100000
-4.315 	348.432 	3.50095e-013 	100000
-4.305 	348.432 	1.16698e-013 	100000
-4.295 	348.432 	1.02111e-013 	100000
-4.285 	348.432 	3.7927e-013 	100000
-4.275 	348.432 	5.10556e-013 	100000
-4.265 	348.432 	6.12667e-013 	100000
-4.255 	348.432 	4.08444e-013 	100000
-4.245 	348.432 	4.23032e-013 	100000
-4.235 	348.432 	7.29365e-014 	100000
-4.225 	348.432 	1.75048e-013 	100000
-4.215 	348.432 	4.37619e-014 	100000
-4.205 	348.432 	2.04222e-013 	100000
-4.195 	348.432 	7.29365e-014 	100000
-4.185 	348.432 	1.02111e-013 	100000
-4.175 	348.432 	1.16698e-013 	100000
-4.165 	348.432 	1.31286e-013 	100000
-4.155 	348.432 	2.91746e-013 	100000
-4.145 	348.432 	1.75048e-013 	100000
-4.135 	348.432 	5.68905e-013 	100000
-4.125 	348.432 	4.08444e-013 	100000
-4.115 	348.432 	8.31476e-013 	100000
-4.105 	348.432 	6.71016e-013 	100000
-4.095 	348.432 	7.87714e-013 	100000
-4.085 	348.432 	4.66794e-013 	100000
-4.075 	348.432 	6.71016e-013 	100000
-4.065 	348.432 	3.35508e-013 	100000
-4.055 	348.432 	4.08444e-013 	100000
-4.045 	348.432 	3.50095e-013 	100000
-4.035 	348.432 	5.3973e-013 	100000
-4.025 	348.432 	5.98079e-013 	100000
-4.015 	348.432 	7.5854e-013 	100000
-4.005 	348.432 	5.10556e-013 	100000
-3.995 	348.432 	1.16698e-012 	100000
-3.985 	348.432 	9.04413e-013 	100000
-3.975 	348.432 	8.02302e-013 	100000
-3.965 	348.432 	8.31476e-013 	100000
-3.955 	348.432 	5.98079e-013 	100000
-3.945 	348.432 	5.3973e-013 	100000
-3.935 	348.432 	5.83492e-013 	100000
-3.925 	348.432 	6.12667e-013 	100000
-3.915 	348.432 	7.43952e-013 	100000
-3.905 	348.432 	6.12667e-013 	100000
-3.895 	348.432 	5.98079e-013 	100000
-3.885 	348.432 	3.20921e-013 	100000
-3.875 	348.432 	4.52206e-013 	100000
-3.865 	348.432 	1.75048e-013 	100000
-3.855 	348.432 	1.89635e-013 	100000
-3.845 	348.432 	1.02111e-013 	100000
-3.835 	348.432 	5.83492e-014 	100000
-3.825 	348.432 	1.45873e-013 	100000
-3.815 	348.432 	2.04222e-013 	100000
-3.805 	348.432 	4.23032e-013 	100000
-3.795 	348.432 	3.64683e-013 	100000
-3.785 	348.432 	8.75238e-013 	100000
-3.775 	348.432 	4.66794e-013 	100000
-3.765 	348.432 	6.41841e-013 	100000
-3.755 	348.432 	5.83492e-014 	100000
-3.745 	348.432 	2.91746e-013 	100000
-3.735 	348.432 	1.02111e-013 	100000
-3.725 	348.432 	2.62571e-013 	100000
-3.715 	348.432 	3.50095e-013 	100000
-3.705 	348.432 	3.50095e-013 	100000
-3.695 	348.432 	5.3973e-013 	100000
-3.685 	348.432 	6.41841e-013 	100000
-3.675 	348.432 	6.71016e-013 	100000
-3.665 	348.432 	6.27254e-013 	100000
-3.655 	348.432 	5.25143e-013 	100000
-3.645 	348.432 	5.25143e-013 	100000
-3.635 	348.432 	2.1881e-013 	100000
-3.625 	348.432 	2.62571e-013 	100000
-3.615 	348.432 	2.91746e-014 	100000
-3.605 	348.432 	1.45873e-014 	100000
-3.595 	348.432 	5.83492e-014 	100000
-3.585 	348.432 	1.45873e-014 	100000
-3.575 	348.432 	1.02111e-013 	100000
-3.565 	348.432 	8.75238e-014 	100000
-3.555 	348.432 	1.45873e-014 	100000
-3.545 	348.432 	8.75238e-014 	100000
-3.535 	348.432 	1.31286e-013 	100000
-3.525 	348.432 	4.22772e-025 	100000
-3.515 	348.432 	1.02111e-013 	100000
-3.505 	348.432 	1.75048e-013 	100000
-3.495 	348.432 	1.45873e-014 	100000
-3.485 	348.432 	7.29365e-014 	100000
-3.475 	348.432 	2.33397e-013 	100000
-3.465 	348.432 	3.50095e-013 	100000
-3.455 	348.432 	3.7927e-013 	100000
-3.445 	348.432 	1.89635e-013 	100000
-3.435 	348.432 	1.89635e-013 	100000
-3.425 	348.432 	1.75048e-013 	100000
-3.415 	348.432 	1.16698e-013 	100000
-3.405 	348.432 	4.07946e-025 	100000
-3.395 	348.432 	4.37619e-014 	100000
-3.385 	348.432 	7.29365e-014 	100000
-3.375 	348.432 	2.04222e-013 	100000
-3.365 	348.432 	1.89635e-013 	100000
-3.355 	348.432 	2.77159e-013 	100000
-3.345 	348.432 	4.81381e-013 	100000
-3.335 	348.432 	3.50095e-013 	100000
-3.325 	348.432 	2.62571e-013 	100000
-3.315 	348.432 	2.77159e-013 	100000
-3.305 	348.432 	1.75048e-013 	100000
-3.295 	348.432 	1.89635e-013 	100000
-3.285 	348.432 	1.45873e-013 	100000
-3.275 	348.432 	1.31286e-013 	100000
-3.265 	348.432 	1.75048e-013 	100000
-3.255 	348.432 	2.77159e-013 	100000
-3.245 	348.432 	4.08444e-013 	100000
-3.235 	348.432 	5.10556e-013 	100000
-3.225 	348.432 	5.98079e-013 	100000
-3.215 	348.432 	5.68905e-013 	100000
-3.205 	348.432 	4.37619e-013 	100000
-3.195 	348.432 	2.91746e-013 	100000
-3.185 	348.432 	2.47984e-013 	100000
-3.175 	348.432 	3.35508e-013 	100000
-3.165 	348.432 	3.93857e-013 	100000
-3.155 	348.432 	8.75238e-014 	100000
-3.145 	348.432 	1.31286e-013 	100000
-3.135 	348.432 	4.37619e-014 	100000
-3.125 	348.432 	1.89635e-013 	100000
-3.115 	348.432 	3.35508e-013 	100000
-3.105 	348.432 	3.7927e-013 	100000
-3.095 	348.432 	4.37619e-013 	100000
-3.085 	348.432 	7.5854e-013 	100000
-3.075 	348.432 	7.29365e-013 	100000
-3.065 	348.432 	6.27254e-013 	100000
-3.055 	348.432 	7.14778e-013 	100000
-3.045 	348.432 	3.93857e-013 	100000
-3.035 	348.432 	4.23032e-013 	100000
-3.025 	348.432 	3.7927e-013 	100000
-3.015 	348.432 	4.23032e-013 	100000
-3.005 	348.432 	2.04222e-013 	100000
-2.995 	348.432 	5.3973e-013 	100000
-2.985 	348.432 	5.54317e-013 	100000
-2.975 	348.432 	7.87714e-013 	100000
-2.965 	348.432 	4.66794e-013 	100000
-2.955 	348.432 	6.56429e-013 	100000
-2.945 	348.432 	6.56429e-013 	100000
-2.935 	348.432 	7.87714e-013 	100000
-2.925 	348.432 	3.93857e-013 	100000
-2.915 	348.432 	5.3973e-013 	100000
-2.905 	348.432 	3.50095e-013 	100000
-2.895 	348.432 	3.64683e-013 	100000
-2.885 	348.432 	1.02111e-013 	100000
-2.875 	348.432 	1.45873e-013 	100000
-2.865 	348.432 	1.02111e-013 	100000
-2.855 	348.432 	8.75238e-014 	100000
-2.845 	348.432 	1.45873e-014 	100000
-2.835 	348.432 	2.33397e-013 	100000
-2.825 	348.432 	4.81381e-013 	100000
-2.815 	348.432 	5.98079e-013 	100000
-2.805 	348.432 	7.29365e-013 	100000
-2.795 	348.432 	5.68905e-013 	100000
-2.785 	348.432 	6.85603e-013 	100000
-2.775 	348.432 	9.04413e-013 	100000
-2.765 	348.432 	1.05029e-012 	100000
-2.755 	348.432 	9.91936e-013 	100000
-2.745 	348.432 	1.07946e-012 	100000
-2.735 	348.432 	5.68905e-013 	100000
-2.725 	348.432 	7.43952e-013 	100000
-2.715 	348.432 	5.10556e-013 	100000
-2.705 	348.432 	7.29365e-013 	100000
-2.695 	348.432 	6.41841e-013 	100000
-2.685 	348.432 	7.29365e-013 	100000
-2.675 	348.432 	5.54317e-013 	100000
-2.665 	348.432 	5.54317e-013 	100000
-2.655 	348.432 	5.10556e-013 	100000
-2.645 	348.432 	4.37619e-013 	100000
-2.635 	348.432 	5.54317e-013 	100000
-2.625 	348.432 	5.3973e-013 	100000
-2.615 	348.432 	5.98079e-013 	100000
-2.605 	348.432 	4.08444e-013 	100000
-2.595 	348.432 	5.25143e-013 	100000
-2.585 	348.432 	3.7927e-013 	100000
-2.575 	348.432 	6.41841e-013 	100000
-2.565 	348.432 	4.37619e-013 	100000
-2.555 	348.432 	4.08444e-013 	100000
-2.545 	348.432 	6.85603e-013 	100000
-2.535 	348.432 	7.29365e-013 	100000
-2.525 	348.432 	4.66794e-013 	100000
-2.515 	348.432 	4.81381e-013 	100000
-2.505 	348.432 	4.08444e-013 	100000
-2.495 	348.432 	6.27254e-013 	100000
-2.485 	348.432 	5.25143e-013 	100000
-2.475 	348.432 	5.10556e-013 	100000
-2.465 	348.432 	5.3973e-013 	100000
-2.455 	348.432 	7.5854e-013 	100000
-2.445 	348.432 	9.62762e-013 	100000
-2.435 	348.432 	8.89825e-013 	100000
-2.425 	348.432 	9.62762e-013 	100000
-2.415 	348.432 	9.77349e-013 	100000
-2.405 	348.432 	1.2691e-012 	100000
-2.395 	348.432 	1.22533e-012 	100000
-2.385 	348.432 	1.25451e-012 	100000
-2.375 	348.432 	1.38579e-012 	100000
-2.365 	348.432 	1.34203e-012 	100000
-2.355 	348.432 	1.4879e-012 	100000
-2.345 	348.432 	1.50249e-012 	100000
-2.335 	348.432 	1.41497e-012 	100000
-2.325 	348.432 	1.37121e-012 	100000
-2.315 	348.432 	1.53167e-012 	100000
-2.305 	348.432 	1.56084e-012 	100000
-2.295 	348.432 	1.70671e-012 	100000
-2.285 	348.432 	1.51708e-012 	100000
-2.275 	348.432 	1.61919e-012 	100000
-2.265 	348.432 	1.56084e-012 	100000
-2.255 	348.432 	1.22533e-012 	100000
-2.245 	348.432 	1.28368e-012 	100000
-2.235 	348.432 	9.91936e-013 	100000
-2.225 	348.432 	1.1524e-012 	100000
-2.215 	348.432 	9.77349e-013 	100000
-2.205 	348.432 	8.60651e-013 	100000
-2.195 	348.432 	7.87714e-013 	100000
-2.185 	348.432 	1.00652e-012 	100000
-2.175 	348.432 	9.48175e-013 	100000
-2.165 	348.432 	1.13781e-012 	100000
-2.155 	348.432 	1.42956e-012 	100000
-2.145 	348.432 	1.42956e-012 	100000
-2.135 	348.432 	1.70671e-012 	100000
-2.125 	348.432 	1.61919e-012 	100000
-2.115 	348.432 	1.6046e-012 	100000
-2.105 	348.432 	1.73589e-012 	100000
-2.095 	348.432 	1.69213e-012 	100000
-2.085 	348.432 	1.89635e-012 	100000
-2.075 	348.432 	1.75048e-012 	100000
-2.065 	348.432 	2.11516e-012 	100000
-2.055 	348.432 	1.80883e-012 	100000
-2.045 	348.432 	1.85259e-012 	100000
-2.035 	348.432 	1.57543e-012 	100000
-2.025 	348.432 	1.42956e-012 	100000
-2.015 	348.432 	1.12322e-012 	100000
-2.005 	348.432 	1.16698e-012 	100000
-1.995 	348.432 	1.37121e-012 	100000
-1.985 	348.432 	1.07946e-012 	100000
-1.975 	348.432 	9.77349e-013 	100000
-1.965 	348.432 	7.87714e-013 	100000
-1.955 	348.432 	7.87714e-013 	100000
-1.945 	348.432 	9.62762e-013 	100000
-1.935 	348.432 	1.05029e-012 	100000
-1.925 	348.432 	1.29827e-012 	100000
-1.915 	348.432 	1.21075e-012 	100000
-1.905 	348.432 	1.41497e-012 	100000
-1.895 	348.432 	1.38579e-012 	100000
-1.885 	348.432 	1.41497e-012 	100000
-1.875 	348.432 	1.25451e-012 	100000
-1.865 	348.432 	1.64836e-012 	100000
-1.855 	348.432 	1.29827e-012 	100000
-1.845 	348.432 	1.53167e-012 	100000
-1.835 	348.432 	1.25451e-012 	100000
-1.825 	348.432 	1.13781e-012 	100000
-1.815 	348.432 	8.60651e-013 	100000
-1.805 	348.432 	1.06487e-012 	100000
-1.795 	348.432 	9.77349e-013 	100000
-1.785 	348.432 	1.0357e-012 	100000
-1.775 	348.432 	1.16698e-012 	100000
-1.765 	348.432 	1.09405e-012 	100000
-1.755 	348.432 	1.06487e-012 	100000
-1.745 	348.432 	5.83492e-013 	100000
-1.735 	348.432 	7.87714e-013 	100000
-1.725 	348.432 	5.98079e-013 	100000
-1.715 	348.432 	5.83492e-013 	100000
-1.705 	348.432 	1.45873e-013 	100000
-1.695 	348.432 	7.5854e-013 	100000
-1.685 	348.432 	2.90287e-012 	100000
-1.675 	348.432 	7.87714e-012 	100000
-1.665 	348.432 	1.91823e-011 	100000
-1.655 	348.432 	4.37181e-011 	100000
-1.645 	348.432 	9.68888e-011 	100000
-1.635 	348.432 	2.10889e-010 	100000
-1.625 	348.432 	4.53796e-010 	100000
-1.615 	348.432 	9.66409e-010 	100000
-1.605 	348.432 	2.04015e-009 	100000
-1.595 	348.432 	4.26871e-009 	100000
-1.585 	348.432 	8.85411e-009 	100000
-1.575 	348.432 	1.82057e-008 	100000
-1.565 	348.432 	3.71052e-008 	100000
-1.555 	348.432 	7.49501e-008 	100000
-1.545 	348.432 	1.50025e-007 	100000
-1.535 	348.432 	2.9754e-007 	100000
-1.525 	348.432 	5.84591e-007 	100000
-1.515 	348.432 	1.13766e-006 	100000
-1.505 	348.432 	2.19259e-006 	100000
-1.495 	348.432 	4.1842e-006 	100000
-1.485 	348.432 	7.90492e-006 	100000
-1.475 	348.432 	1.4782e-005 	100000
-1.465 	348.432 	2.73551e-005 	100000
-1.455 	348.432 	5.00868e-005 	100000
-1.445 	348.432 	9.07191e-005 	100000
-1.435 	348.432 	0.000162506 	99999.9
-1.425 	348.432 	0.000287832 	99999.9
-1.415 	348.432 	0.000503968 	99999.8
-1.405 	348.432 	0.000872076 	99999.7
-1.395 	348.432 	0.00149101 	99999.5
-1.385 	348.431 	0.00251806 	99999.1
-1.375 	348.431 	0.00419938 	99998.5
-1.365 	348.43 	0.00691373 	99997.5
-1.355 	348.429 	0.0112334 	99996
-1.345 	348.426 	0.0180073 	99993.6
-1.335 	348.423 	0.0284691 	99989.8
-1.325 	348.418 	0.0443755 	99984.1
-1.315 	348.41 	0.0681716 	99975.5
-1.305 	348.399 	0.103182 	99962.8
-1.295 	348.383 	0.153813 	99944.5
-1.285 	348.359 	0.22575 	99918.4
-1.275 	348.326 	0.326114 	99881.9
-1.265 	348.28 	0.463552 	99831.8
-1.255 	348.218 	0.648212 	99764.3
-1.245 	348.135 	0.891562 	99675.4
-1.235 	348.028 	1.20605 	99560.2
-1.225 	347.89 	1.60459 	99414.2
-1.215 	347.718 	2.0999 	99232.6
-1.205 	347.507 	2.70377 	99011.2
-1.195 	347.253 	3.42633 	98746.4
-1.185 	346.952 	4.27546 	98435.6
-1.175 	346.602 	5.25631 	98077.2
-1.165 	346.202 	6.37112 	97670.7
-1.155 	345.752 	7.61924 	97216.9
-1.145 	345.254 	8.99742 	96717.5
-1.135 	344.708 	10.5002 	96175.1
-1.125 	344.119 	12.1205 	95592.8
-1.115 	343.487 	13.8499 	94974.4
-1.105 	342.818 	15.6796 	94323.6
-1.095 	342.115 	17.6005 	93644.3
-1.085 	341.381 	19.6036 	92940.2
-1.075 	340.619 	21.6804 	92214.9
-1.065 	339.833 	23.8228 	91471.6
-1.055 	339.026 	26.0237 	90713.3
-1.045 	338.2 	28.2765 	89942.7
-1.035 	337.357 	30.5753 	89162
-1.025 	336.5 	32.9148 	88373.5
-1.015 	335.63 	35.2906 	87578.9
-1.005 	334.749 	37.6986 	86779.8
-0.995 	333.858 	40.1352 	85977.5
-0.985 	332.959 	42.5974 	85173.3
-0.975 	332.053 	45.0825 	84368.2
-0.965 	331.14 	47.5882 	83563
-0.955 	330.221 	50.1123 	82758.6
-0.945 	329.298 	52.653 	81955.6
-0.935 	328.37 	55.2088 	81154.6
-0.925 	327.439 	57.7783 	80356
-0.915 	326.504 	60.3601 	79560.5
-0.905 	325.566 	62.9531 	78768.2
-0.895 	324.626 	65.5565 	77979.7
-0.885 	323.684 	68.1691 	77195.1
-0.875 	322.741 	70.7902 	76414.8
-0.865 	321.795 	73.4191 	75638.9
-0.855 	320.849 	76.0551 	74867.8
-0.845 	319.902 	78.6975 	74101.5
-0.835 	318.953 	81.3458 	73340.2
-0.825 	318.005 	83.9994 	72584.1
-0.815 	317.056 	86.6579 	71833.3
-0.805 	316.106 	89.3208 	71088
-0.795 	315.157 	91.9877 	70348.1
-0.785 	314.208 	94.6582 	69613.9
-0.775 	313.259 	97.332 	68885.3
-0.765 	312.311 	100.009 	68162.5
-0.755 	311.363 	102.688 	67445.4
-0.745 	310.415 	105.37 	66734.2
-0.735 	309.468 	108.053 	66028.9
-0.725 	308.523 	110.739 	65329.5
-0.715 	307.577 	113.426 	64636
-0.705 	306.633 	116.115 	63948.5
-0.695 	305.69 	118.805 	63266.9
-0.685 	304.748 	121.495 	62591.3
-0.675 	303.807 	124.187 	61921.7
-0.665 	302.868 	126.879 	61258
-0.655 	301.93 	129.572 	60600.3
-0.645 	300.993 	132.265 	59948.6
-0.635 	300.057 	134.959 	59302.8
-0.625 	299.123 	137.652 	58662.9
-0.615 	298.19 	140.346 	58029
-0.605 	297.259 	143.039 	57401
-0.595 	296.33 	145.732 	56778.9
-0.585 	295.4 	148.425 	56162.7
-0.575 	294.479 	151.117 	55552.3
-0.565 	293.542 	153.808 	54947.7
-0.555 	292.643 	156.499 	54349
-0.545 	291.679 	159.188 	53756.1
-0.535 	290.833 	161.877 	53168.8
-0.525 	289.8 	164.564 	52587.5
-0.515 	289.05 	167.251 	52011.6
-0.505 	287.921 	169.935 	51441.8
-0.495 	287.262 	172.619 	50877.2
-0.485 	286.093 	175.299 	50318.9
-0.475 	285.414 	177.98 	49765.6
-0.465 	284.347 	180.656 	49218.3
-0.455 	283.521 	183.333 	48676.5
-0.445 	282.616 	186.005 	48140.2
-0.435 	281.682 	188.675 	47609.6
-0.425 	280.823 	191.343 	47084.5
-0.415 	279.914 	194.007 	46565
-0.405 	279.017 	196.668 	46051
-0.395 	278.14 	199.326 	45542.6
-0.385 	277.25 	201.979 	45039.7
-0.375 	276.364 	204.628 	44542.5
-0.365 	275.488 	207.272 	44050.7
-0.355 	274.611 	209.911 	43564.6
-0.345 	273.736 	212.544 	43084.1
-0.335 	272.866 	215.171 	42609.2
-0.325 	272.002 	217.792 	42140
-0.315 	271.138 	220.404 	41676.6
-0.305 	270.279 	223.009 	41218.9
-0.295 	269.426 	225.604 	40767.1
-0.285 	268.576 	228.189 	40321.3
-0.275 	267.732 	230.764 	39881.4
-0.265 	266.892 	233.325 	39447.8
-0.255 	266.059 	235.873 	39020.4
-0.245 	265.232 	238.406 	38599.4
-0.235 	264.411 	240.922 	38185.1
-0.225 	263.598 	243.419 	37777.5
-0.215 	262.792 	245.895 	37377.1
-0.205 	261.996 	248.347 	36983.9
-0.195 	261.208 	250.772 	36598.4
-0.185 	260.432 	253.168 	36220.8
-0.175 	259.667 	255.531 	35851.6
-0.165 	258.915 	257.857 	35491.2
-0.155 	258.177 	260.14 	35140.2
-0.145 	257.455 	262.377 	34799
-0.135 	256.751 	264.561 	34468.4
-0.125 	256.065 	266.687 	34148.9
-0.115 	255.401 	268.747 	33841.4
-0.105 	254.761 	270.734 	33546.8
-0.095 	254.146 	272.641 	33265.7
-0.085 	253.56 	274.459 	32999.2
-0.075 	253.004 	276.18 	32748.2
-0.065 	252.483 	277.795 	32513.6
-0.055 	251.997 	279.298 	32296.2
-0.045 	251.549 	280.68 	32096.8
-0.035 	251.14 	281.936 	31916
-0.025 	250.773 	283.062 	31754.1
-0.015 	250.448 	284.056 	31611.2
-0.005 	250.165 	284.918 	31487.2
0.005 	249.923 	285.653 	31381.4
0.015 	249.719 	286.266 	31292.8
0.025 	249.551 	286.768 	31220.1
0.035 	249.416 	287.17 	31161.7
0.045 	249.308 	287.486 	31115.6
0.055 	249.225 	287.729 	31080
0.065 	249.161 	287.915 	31052.7
0.075 	249.111 	288.055 	31032
0.085 	249.073 	288.163 	31016.2
0.095 	249.043 	288.247 	31003.8
0.105 	249.018 	288.316 	30993.8
0.115 	248.996 	288.374 	30985.4
0.125 	248.977 	288.426 	30978
0.135 	248.96 	288.472 	30971.3
0.145 	248.943 	288.515 	30965.1
0.155 	248.928 	288.555 	30959.4
0.165 	248.914 	288.592 	30954.1
0.175 	248.9 	288.626 	30949.2
0.185 	248.887 	288.657 	30944.7
0.195 	248.876 	288.685 	30940.7
0.205 	248.865 	288.71 	30937
0.215 	248.854 	288.732 	30933.7
0.225 	248.845 	288.752 	30930.7
0.235 	248.836 	288.769 	30928.1
0.245 	248.828 	288.785 	30925.7
0.255 	248.82 	288.799 	30923.6
0.265 	248.813 	288.811 	30921.7
0.275 	248.806 	288.821 	30920
0.285 	248.799 	288.831 	30918.5
0.295 	248.793 	288.839 	30917.2
0.305 	248.787 	288.846 	30916
0.315 	248.78 	288.852 	30914.9
0.325 	248.774 	288.858 	30913.9
0.335 	248.768 	288.863 	30913
0.345 	248.762 	288.869 	30912.1
0.355 	248.756 	288.873 	30911.2
0.365 	248.75 	288.878 	30910.4
0.375 	248.744 	288.882 	30909.6
0.385 	248.738 	288.885 	30908.9
0.395 	248.731 	288.888 	30908.2
0.405 	248.725 	288.891 	30907.6
0.415 	248.719 	288.893 	30907.1
0.425 	248.712 	288.895 	30906.6
0.435 	248.706 	288.897 	30906.1
0.445 	248.699 	288.899 	30905.7
0.455 	248.691 	288.9 	30905.2
0.465 	248.684 	288.902 	30904.7
0.475 	248.676 	288.905 	30904.1
0.485 	248.667 	288.907 	30903.6
0.495 	248.658 	288.909 	30903
0.505 	248.649 	288.911 	30902.4
0.515 	248.64 	288.913 	30901.9
0.525 	248.63 	288.914 	30901.5
0.535 	248.62 	288.915 	30901
0.545 	248.609 	288.916 	30900.7
0.555 	248.597 	288.916 	30900.3
0.565 	248.585 	288.917 	30900
0.575 	248.572 	288.917 	30899.7
0.585 	248.558 	288.918 	30899.3
0.595 	248.543 	288.919 	30898.8
0.605 	248.527 	288.92 	30898.3
0.615 	248.509 	288.922 	30897.8
0.625 	248.488 	288.923 	30897.2
0.635 	248.464 	288.925 	30896.6
0.645 	248.435 	288.926 	30896.1
0.655 	248.404 	288.926 	30895.7
0.665 	248.373 	288.927 	30895.4
0.675 	248.349 	288.927 	30895.1
0.685 	248.338 	288.927 	30894.9
0.695 	248.34 	288.93 	30894.9
0.705 	248.358 	288.938 	30894.9
0.715 	248.421 	288.95 	30894.8
0.725 	248.583 	288.972 	30895.1
0.735 	248.96 	289 	30894.6
0.745 	249.742 	289.035 	30894.6
0.755 	251.001 	289.083 	30894.8
0.765 	252.855 	289.147 	30894.7
0.775 	255.409 	289.222 	30894.3
0.785 	258.755 	289.303 	30893.6
0.795 	262.947 	289.383 	30893.2
0.805 	268.005 	289.461 	30893.2
0.815 	273.904 	289.536 	30893.2
0.825 	280.577 	289.606 	30893.2
0.835 	287.915 	289.667 	30893.1
0.845 	295.772 	289.721 	30892.9
0.855 	303.974 	289.765 	30892.3
0.865 	312.33 	289.798 	30891.3
0.875 	320.642 	289.819 	30890
0.885 	328.722 	289.828 	30888.5
0.895 	336.401 	289.825 	30887.1
0.905 	343.54 	289.809 	30885.9
0.915 	350.037 	289.783 	30885.1
0.925 	355.826 	289.749 	30884.8
0.935 	360.883 	289.71 	30884.8
0.945 	365.213 	289.669 	30885.1
0.955 	368.853 	289.624 	30885.6
0.965 	371.857 	289.58 	30886.7
0.975 	374.293 	289.54 	30887.7
0.985 	376.235 	289.507 	30888.5
0.995 	377.757 	289.482 	30888.8
1.005 	378.931 	289.463 	30888.8
1.015 	379.823 	289.45 	30888.5
1.025 	380.49 	289.444 	30888
1.035 	380.98 	289.444 	30886.9
1.045 	381.335 	289.448 	30885.6
1.055 	381.589 	289.452 	30884.5
1.065 	381.769 	289.453 	30883.8
1.075 	381.897 	289.45 	30883.7
1.085 	381.985 	289.445 	30883.9
1.095 	382.046 	289.437 	30884.3
1.105 	382.089 	289.425 	30885.3
1.115 	382.12 	289.409 	30886.7
1.125 	382.142 	289.395 	30888.1
1.135 	382.156 	289.384 	30889.1
1.145 	382.164 	289.378 	30889.4
1.155 	382.168 	289.376 	30889.3
1.165 	382.168 	289.378 	30888.9
1.175 	382.166 	289.386 	30888
1.185 	382.16 	289.401 	30886.2
1.195 	382.152 	289.419 	30884
1.205 	382.144 	289.434 	30882
1.215 	382.139 	289.442 	30880.7
1.225 	382.138 	289.443 	30880.4
1.235 	382.139 	289.439 	30880.6
1.245 	382.141 	289.429 	30881.2
1.255 	382.144 	289.412 	30882.5
1.265 	382.152 	289.388 	30884.7
1.275 	382.157 	289.366 	30886.9
1.285 	382.166 	289.349 	30888.5
1.295 	382.169 	289.34 	30889.2
1.305 	382.168 	289.336 	30889.1
1.315 	382.165 	289.336 	30888.5
1.325 	382.159 	289.347 	30887.2
1.335 	382.147 	289.37 	30884.5
1.345 	382.134 	289.398 	30880.9
1.355 	382.123 	289.423 	30877.4
1.365 	382.118 	289.438 	30874.8
1.375 	382.117 	289.439 	30873.6
