Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  1.16      6.75     0.14       11     0.01     0.03  AddBoostForeachAssignment2nd(std::vector<int, std::allocator<int> >&)
  0.33     10.49     0.04       11     0.00     0.03  AddIteratorPostIncrementNonConstEnd(std::vector<int, std::allocator<int> >&)
  0.25     11.13     0.03       11     0.00     0.00  AddForAssignment2ndConstSize(std::vector<int, std::allocator<int> >&)
  0.25     11.16     0.03       11     0.00     0.01  AddForPreIncrementNonConstSize(std::vector<int, std::allocator<int> >&)
  0.25     11.19     0.03       11     0.00     0.01  AddForAssignment2ndNonConstSize(std::vector<int, std::allocator<int> >&)
  0.25     11.22     0.03       11     0.00     0.01  AddIteratorAssignment2ndConstEnd(std::vector<int, std::allocator<int> >&)
  0.17     11.56     0.02       11     0.00     0.01  AddForIncreaseNonConstSize(std::vector<int, std::allocator<int> >&)
  0.17     11.58     0.02       11     0.00     0.01  AddIteratorPreIncrementConstEnd(std::vector<int, std::allocator<int> >&)
  0.17     11.60     0.02       11     0.00     0.01  AddIteratorAssignment1stConstEnd(std::vector<int, std::allocator<int> >&)
  0.17     11.62     0.02       11     0.00     0.01  AddIteratorPostIncrementConstEnd(std::vector<int, std::allocator<int> >&)
  0.17     11.64     0.02       11     0.00     0.02  AddIteratorPreIncrementNonConstEnd(std::vector<int, std::allocator<int> >&)
  0.17     11.66     0.02       11     0.00     0.03  AddIteratorAssignment1stNonConstEnd(std::vector<int, std::allocator<int> >&)
  0.08     11.93     0.01       11     0.00     0.01  AddCpp0xLambdaIncrease(std::vector<int, std::allocator<int> >&)
  0.04     12.02     0.01       11     0.00     0.01  AddCpp0xLambdaAssignment1st(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.03  AddAlgorithmBind1st(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.02  AddAlgorithmBind2nd(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.04  AddBoostLambdaIncrease(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.04  AddBoostLambdaPreIncrement(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddCpp0xLambdaPreIncrement(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.07  AddBoostLambdaAssignment1st(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.08  AddBoostLambdaAssignment2nd(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.03  AddBoostLambdaPostIncrement(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddCpp0xLambdaAssignment2nd(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddCpp0xLambdaPostIncrement(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmFunctorInlineIncrease(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmInlineFunctionIncrease(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmFunctorNonInlineIncrease(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmFunctorInlinePreIncrement(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmNonInlineFunctionIncrease(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmFunctorInlineAssignment1st(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmFunctorInlineAssignment2nd(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmFunctorInlinePostIncrement(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmInlineFunctionPreIncrement(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmInlineFunctionAssignment1st(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmInlineFunctionAssignment2nd(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmInlineFunctionPostIncrement(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmFunctorNonInlinePreIncrement(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmFunctorNonInlineAssignment1st(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmFunctorNonInlineAssignment2nd(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmFunctorNonInlinePostIncrement(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmNonInlineFunctionPreIncrement(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmNonInlineFunctionAssignment1st(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmNonInlineFunctionAssignment2nd(std::vector<int, std::allocator<int> >&)
  0.00     12.02     0.00       11     0.00     0.01  AddAlgorithmNonInlineFunctionPostIncrement(std::vector<int, std::allocator<int> >&)

