-3.465 	348.432 	4.08444e-013 	100000
-3.455 	348.432 	3.35508e-013 	100000
-3.445 	348.432 	5.83492e-014 	100000
-3.435 	348.432 	1.16698e-013 	100000
-3.425 	348.432 	8.75238e-014 	100000
-3.415 	348.432 	2.04222e-013 	100000
-3.405 	348.432 	3.64683e-013 	100000
-3.395 	348.432 	4.52206e-013 	100000
-3.385 	348.432 	3.93857e-013 	100000
-3.375 	348.432 	2.62571e-013 	100000
-3.365 	348.432 	2.62571e-013 	100000
-3.355 	348.432 	2.91746e-013 	100000
-3.345 	348.432 	5.83492e-014 	100000
-3.335 	348.432 	2.07376e-025 	100000
-3.325 	348.432 	1.6046e-013 	100000
-3.315 	348.432 	3.35508e-013 	100000
-3.305 	348.432 	3.50095e-013 	100000
-3.295 	348.432 	8.75238e-014 	100000
-3.285 	348.432 	4.37619e-014 	100000
-3.275 	348.432 	8.75238e-014 	100000
-3.265 	348.432 	2.77159e-013 	100000
-3.255 	348.432 	1.02111e-013 	100000
-3.245 	348.432 	1.89635e-013 	100000
-3.235 	348.432 	1.31286e-013 	100000
-3.225 	348.432 	1.02111e-013 	100000
-3.215 	348.432 	3.64683e-013 	100000
-3.205 	348.432 	2.77159e-013 	100000
-3.195 	348.432 	3.7927e-013 	100000
-3.185 	348.432 	2.1881e-013 	100000
-3.175 	348.432 	1.45873e-013 	100000
-3.165 	348.432 	7.29365e-014 	100000
-3.155 	348.432 	1.16698e-013 	100000
-3.145 	348.432 	1.02111e-013 	100000
-3.135 	348.432 	3.35508e-013 	100000
-3.125 	348.432 	2.62571e-013 	100000
-3.115 	348.432 	2.91746e-013 	100000
-3.105 	348.432 	2.77159e-013 	100000
-3.095 	348.432 	8.75238e-014 	100000
-3.085 	348.432 	1.02111e-013 	100000
-3.075 	348.432 	7.29365e-014 	100000
-3.065 	348.432 	3.06333e-013 	100000
-3.055 	348.432 	4.52206e-013 	100000
-3.045 	348.432 	5.54317e-013 	100000
-3.035 	348.432 	3.50095e-013 	100000
-3.025 	348.432 	3.50095e-013 	100000
-3.015 	348.432 	1.31286e-013 	100000
-3.005 	348.432 	3.50095e-013 	100000
-2.995 	348.432 	1.02111e-013 	100000
-2.985 	348.432 	4.37619e-014 	100000
-2.975 	348.432 	4.37619e-014 	100000
-2.965 	348.432 	1.75048e-013 	100000
-2.955 	348.432 	1.16698e-013 	100000
-2.945 	348.432 	1.02111e-013 	100000
-2.935 	348.432 	2.1881e-013 	100000
-2.925 	348.432 	2.91746e-014 	100000
-2.915 	348.432 	2.04222e-013 	100000
-2.905 	348.432 	2.91746e-014 	100000
-2.895 	348.432 	5.83492e-014 	100000
-2.885 	348.432 	1.45873e-013 	100000
-2.875 	348.432 	1.45873e-013 	100000
-2.865 	348.432 	1.02111e-013 	100000
-2.855 	348.432 	1.02111e-013 	100000
-2.845 	348.432 	1.31286e-013 	100000
-2.835 	348.432 	1.45873e-014 	100000
-2.825 	348.432 	2.91746e-014 	100000
-2.815 	348.432 	1.89635e-013 	100000
-2.805 	348.432 	1.16698e-013 	100000
-2.795 	348.432 	4.37619e-014 	100000
-2.785 	348.432 	8.75238e-014 	100000
-2.775 	348.432 	3.06333e-013 	100000
-2.765 	348.432 	7.29365e-014 	100000
-2.755 	348.432 	1.45873e-014 	100000
-2.745 	348.432 	1.75048e-013 	100000
-2.735 	348.432 	2.91746e-014 	100000
-2.725 	348.432 	7.29365e-014 	100000
-2.715 	348.432 	1.02111e-013 	100000
-2.705 	348.432 	1.16698e-013 	100000
-2.695 	348.432 	1.16698e-013 	100000
-2.685 	348.432 	1.45873e-014 	100000
-2.675 	348.432 	5.83492e-014 	100000
-2.665 	348.432 	8.75238e-014 	100000
-2.655 	348.432 	2.1881e-013 	100000
-2.645 	348.432 	1.31286e-013 	100000
-2.635 	348.432 	1.31286e-013 	100000
-2.625 	348.432 	2.04222e-013 	100000
-2.615 	348.432 	1.75048e-013 	100000
-2.605 	348.432 	1.75048e-013 	100000
-2.595 	348.432 	2.04222e-013 	100000
-2.585 	348.432 	1.6046e-013 	100000
-2.575 	348.432 	1.45873e-014 	100000
-2.565 	348.432 	5.83492e-014 	100000
-2.555 	348.432 	1.89635e-013 	100000
-2.545 	348.432 	2.04222e-013 	100000
-2.535 	348.432 	1.16698e-013 	100000
-2.525 	348.432 	2.47984e-013 	100000
-2.515 	348.432 	2.91746e-013 	100000
-2.505 	348.432 	5.10556e-013 	100000
-2.495 	348.432 	4.23032e-013 	100000
-2.485 	348.432 	3.20921e-013 	100000
-2.475 	348.432 	3.35508e-013 	100000
-2.465 	348.432 	3.50095e-013 	100000
-2.455 	348.432 	5.83492e-013 	100000
-2.445 	348.432 	4.52206e-013 	100000
-2.435 	348.432 	5.3973e-013 	100000
-2.425 	348.432 	4.23032e-013 	100000
-2.415 	348.432 	5.68905e-013 	100000
-2.405 	348.432 	5.54317e-013 	100000
-2.395 	348.432 	4.37619e-013 	100000
-2.385 	348.432 	8.60651e-013 	100000
-2.375 	348.432 	7.43952e-013 	100000
-2.365 	348.432 	7.5854e-013 	100000
-2.355 	348.432 	2.47984e-013 	100000
-2.345 	348.432 	3.93857e-013 	100000
-2.335 	348.432 	2.47984e-013 	100000
-2.325 	348.432 	1.02111e-013 	100000
-2.315 	348.432 	2.91746e-014 	100000
-2.305 	348.432 	8.75238e-014 	100000
-2.295 	348.432 	7.29365e-014 	100000
-2.285 	348.432 	2.33397e-013 	100000
-2.275 	348.432 	2.91746e-014 	100000
-2.265 	348.432 	1.6046e-013 	100000
-2.255 	348.432 	2.04222e-013 	100000
-2.245 	348.432 	4.37619e-013 	100000
-2.235 	348.432 	4.95968e-013 	100000
-2.225 	348.432 	7.73127e-013 	100000
-2.215 	348.432 	6.41841e-013 	100000
-2.205 	348.432 	7.0019e-013 	100000
-2.195 	348.432 	2.04222e-013 	100000
-2.185 	348.432 	3.50095e-013 	100000
-2.175 	348.432 	2.47984e-013 	100000
-2.165 	348.432 	4.52206e-013 	100000
-2.155 	348.432 	5.68905e-013 	100000
-2.145 	348.432 	5.54317e-013 	100000
-2.135 	348.432 	4.66794e-013 	100000
-2.125 	348.432 	4.95968e-013 	100000
-2.115 	348.432 	4.52206e-013 	100000
-2.105 	348.432 	5.98079e-013 	100000
-2.095 	348.432 	5.10556e-013 	100000
-2.085 	348.432 	6.27254e-013 	100000
-2.075 	348.432 	8.16889e-013 	100000
-2.065 	348.432 	5.98079e-013 	100000
-2.055 	348.432 	5.3973e-013 	100000
-2.045 	348.432 	8.02302e-013 	100000
-2.035 	348.432 	6.12667e-013 	100000
-2.025 	348.432 	6.12667e-013 	100000
-2.015 	348.432 	4.81381e-013 	100000
-2.005 	348.432 	2.1881e-013 	100000
-1.995 	348.432 	2.04222e-013 	100000
-1.985 	348.432 	1.45873e-013 	100000
-1.975 	348.432 	2.62571e-013 	100000
-1.965 	348.432 	5.83492e-014 	100000
-1.955 	348.432 	1.02111e-013 	100000
-1.945 	348.432 	1.6046e-013 	100000
-1.935 	348.432 	1.16698e-013 	100000
-1.925 	348.432 	4.37619e-014 	100000
-1.915 	348.432 	4.37619e-014 	100000
-1.905 	348.432 	1.45873e-014 	100000
-1.895 	348.432 	7.29365e-014 	100000
-1.885 	348.432 	3.50095e-013 	100000
-1.875 	348.432 	1.31286e-013 	100000
-1.865 	348.432 	4.23032e-013 	100000
-1.855 	348.432 	3.93857e-013 	100000
-1.845 	348.432 	3.93857e-013 	100000
-1.835 	348.432 	3.50095e-013 	100000
-1.825 	348.432 	1.6046e-013 	100000
-1.815 	348.432 	3.50095e-013 	100000
-1.805 	348.432 	1.31286e-013 	100000
-1.795 	348.432 	2.77159e-013 	100000
-1.785 	348.432 	4.52206e-013 	100000
-1.775 	348.432 	2.62571e-013 	100000
-1.765 	348.432 	3.06333e-013 	100000
-1.755 	348.432 	2.1881e-013 	100000
-1.745 	348.432 	4.23032e-013 	100000
-1.735 	348.432 	5.25143e-013 	100000
-1.725 	348.432 	5.25143e-013 	100000
-1.715 	348.432 	6.41841e-013 	100000
-1.705 	348.432 	3.20921e-013 	100000
-1.695 	348.432 	3.7927e-013 	100000
-1.685 	348.432 	5.83492e-014 	100000
-1.675 	348.432 	1.02111e-013 	100000
-1.665 	348.432 	1.45873e-013 	100000
-1.655 	348.432 	1.31286e-013 	100000
-1.645 	348.432 	1.45873e-014 	100000
-1.635 	348.432 	2.1881e-013 	100000
-1.625 	348.432 	1.16698e-013 	100000
-1.615 	348.432 	3.20921e-013 	100000
-1.605 	348.432 	1.31286e-013 	100000
-1.595 	348.432 	7.29365e-014 	100000
-1.585 	348.432 	1.16698e-013 	100000
-1.575 	348.432 	1.89635e-013 	100000
-1.565 	348.432 	5.83492e-014 	100000
-1.555 	348.432 	2.04222e-013 	100000
-1.545 	348.432 	1.02111e-013 	100000
-1.535 	348.432 	1.02111e-013 	100000
-1.525 	348.432 	3.35508e-013 	100000
-1.515 	348.432 	4.37619e-013 	100000
-1.505 	348.432 	2.77159e-013 	100000
-1.495 	348.432 	2.77159e-013 	100000
-1.485 	348.432 	2.91746e-014 	100000
-1.475 	348.432 	7.29365e-014 	100000
-1.465 	348.432 	2.62571e-013 	100000
-1.455 	348.432 	3.06333e-013 	100000
-1.445 	348.432 	1.16698e-013 	100000
-1.435 	348.432 	1.75048e-013 	100000
-1.425 	348.432 	1.75048e-013 	100000
-1.415 	348.432 	5.83492e-014 	100000
-1.405 	348.432 	2.04222e-013 	100000
-1.395 	348.432 	2.33397e-013 	100000
-1.385 	348.432 	2.62571e-013 	100000
-1.375 	348.432 	3.35508e-013 	100000
-1.365 	348.432 	4.23032e-013 	100000
-1.355 	348.432 	4.95968e-013 	100000
-1.345 	348.432 	5.83492e-013 	100000
-1.335 	348.432 	4.66794e-013 	100000
-1.325 	348.432 	4.52206e-013 	100000
-1.315 	348.432 	2.04222e-013 	100000
-1.305 	348.432 	2.91746e-014 	100000
-1.295 	348.432 	2.91746e-013 	100000
-1.285 	348.432 	3.64683e-013 	100000
-1.275 	348.432 	2.62571e-013 	100000
-1.265 	348.432 	2.33397e-013 	100000
-1.255 	348.432 	3.93857e-013 	100000
-1.245 	348.432 	6.12667e-013 	100000
-1.235 	348.432 	4.66794e-013 	100000
-1.225 	348.432 	5.10556e-013 	100000
-1.215 	348.432 	5.98079e-013 	100000
-1.205 	348.432 	3.64683e-013 	100000
-1.195 	348.432 	2.1881e-013 	100000
-1.185 	348.432 	1.31286e-013 	100000
-1.175 	348.432 	2.91746e-014 	100000
-1.165 	348.432 	1.02111e-013 	100000
-1.155 	348.432 	6.47322e-025 	100000
-1.145 	348.432 	7.29365e-014 	100000
-1.135 	348.432 	4.37619e-014 	100000
-1.125 	348.432 	8.75238e-014 	100000
-1.115 	348.432 	2.04222e-013 	100000
-1.105 	348.432 	2.1881e-013 	100000
-1.095 	348.432 	1.45873e-014 	100000
-1.085 	348.432 	5.83492e-014 	100000
-1.075 	348.432 	2.47984e-013 	100000
-1.065 	348.432 	7.29365e-014 	100000
-1.055 	348.432 	1.75048e-013 	100000
-1.045 	348.432 	5.83492e-014 	100000
-1.035 	348.432 	1.6046e-013 	100000
-1.025 	348.432 	5.83492e-014 	100000
-1.015 	348.432 	2.04222e-013 	100000
-1.005 	348.432 	3.20921e-013 	100000
-0.995 	348.432 	1.75048e-013 	100000
-0.985 	348.432 	1.75048e-013 	100000
-0.975 	348.432 	1.02111e-013 	100000
-0.965 	348.432 	1.89635e-013 	100000
-0.955 	348.432 	3.7927e-013 	100000
-0.945 	348.432 	6.27254e-013 	100000
-0.935 	348.432 	4.52206e-013 	100000
-0.925 	348.432 	4.52206e-013 	100000
-0.915 	348.432 	3.20921e-013 	100000
-0.905 	348.432 	2.33397e-013 	100000
-0.895 	348.432 	2.91746e-014 	100000
-0.885 	348.432 	2.91746e-014 	100000
-0.875 	348.432 	4.37619e-014 	100000
-0.865 	348.432 	5.83492e-014 	100000
-0.855 	348.432 	2.04222e-013 	100000
-0.845 	348.432 	2.91746e-013 	100000
-0.835 	348.432 	5.68905e-013 	100000
-0.825 	348.432 	4.37619e-013 	100000
-0.815 	348.432 	4.23032e-013 	100000
-0.805 	348.432 	8.75238e-014 	100000
-0.795 	348.432 	2.91746e-014 	100000
-0.785 	348.432 	3.50095e-013 	100000
-0.775 	348.432 	3.06333e-013 	100000
-0.765 	348.432 	9.48175e-013 	100000
-0.755 	348.432 	3.19462e-012 	100000
-0.745 	348.432 	1.09259e-011 	100000
-0.735 	348.432 	3.37258e-011 	100000
-0.725 	348.432 	1.02403e-010 	100000
-0.715 	348.432 	3.05414e-010 	100000
-0.705 	348.432 	8.97761e-010 	100000
-0.695 	348.432 	2.60004e-009 	100000
-0.685 	348.432 	7.42019e-009 	100000
-0.675 	348.432 	2.08602e-008 	100000
-0.665 	348.432 	5.77456e-008 	100000
-0.655 	348.432 	1.57341e-007 	100000
-0.645 	348.432 	4.2178e-007 	100000
-0.635 	348.432 	1.11183e-006 	100000
-0.625 	348.432 	2.88057e-006 	100000
-0.615 	348.432 	7.33092e-006 	100000
-0.605 	348.432 	1.83158e-005 	100000
-0.595 	348.432 	4.48962e-005 	100000
-0.585 	348.432 	0.000107899 	100000
-0.575 	348.432 	0.000254059 	99999.9
-0.565 	348.432 	0.000585639 	99999.8
-0.555 	348.432 	0.00132051 	99999.6
-0.545 	348.431 	0.0029099 	99999
-0.535 	348.43 	0.00626067 	99997.9
-0.525 	348.428 	0.0131375 	99995.5
-0.515 	348.425 	0.026857 	99990.8
-0.505 	348.417 	0.0534226 	99981.5
-0.495 	348.403 	0.103263 	99964.1
-0.485 	348.376 	0.19369 	99932.3
-0.475 	348.329 	0.352039 	99876.2
-0.465 	348.247 	0.619112 	99781.2
-0.455 	348.112 	1.05208 	99626.4
-0.445 	347.898 	1.72548 	99384.5
-0.435 	347.572 	2.7288 	99023
-0.425 	347.097 	4.15943 	98506.6
-0.415 	346.437 	6.11137 	97802.4
-0.405 	345.56 	8.66169 	96884.9
-0.395 	344.442 	11.8585 	95741.2
-0.385 	343.076 	15.7138 	94373.5
-0.375 	341.468 	20.204 	92798.1
-0.365 	339.637 	25.276 	91043
-0.355 	337.61 	30.8581 	89142.1
-0.345 	335.418 	36.8715 	87131.1
-0.335 	333.095 	43.2395 	85043.3
-0.325 	330.667 	49.8937 	82907.2
-0.315 	328.159 	56.7761 	80746.5
-0.305 	325.592 	63.8391 	78579.7
-0.295 	322.98 	71.0444 	76421.1
-0.285 	320.337 	78.3618 	74281.4
-0.275 	317.673 	85.7673 	72168.9
-0.265 	314.994 	93.2418 	70089.3
-0.255 	312.307 	100.77 	68047.2
-0.245 	309.617 	108.339 	66045.6
-0.235 	306.929 	115.938 	64087.1
-0.225 	304.242 	123.558 	62173.1
-0.215 	301.574 	131.191 	60305.1
-0.205 	298.877 	138.829 	58483.9
-0.195 	296.306 	146.466 	56710
-0.185 	293.466 	154.093 	54984.2
-0.175 	291.24 	161.711 	53305.3
-0.165 	287.987 	169.298 	51677
-0.155 	286.238 	176.874 	50092.6
-0.145 	282.896 	184.392 	48561.7
-0.135 	280.785 	191.893 	47075
-0.125 	278.324 	199.323 	45637.9
-0.115 	275.587 	206.686 	44252.4
-0.105 	273.265 	213.986 	42914.5
-0.095 	270.98 	221.178 	41627.4
-0.085 	268.554 	228.242 	40395.1
-0.075 	266.202 	235.168 	39217.7
-0.065 	264.025 	241.916 	38097.2
-0.055 	261.946 	248.429 	37038.5
-0.045 	259.897 	254.658 	36047.5
-0.035 	257.89 	260.551 	35129.5
-0.025 	256.106 	266.035 	34289.9
-0.015 	254.498 	271.022 	33536.8
-0.005 	253.079 	275.426 	32878.3
0.005 	251.813 	279.178 	32321.2
0.015 	250.74 	282.229 	31869.6
0.025 	249.944 	284.557 	31523.1
0.035 	249.399 	286.185 	31276.7
0.045 	249.05 	287.195 	31118.8
0.055 	248.812 	287.717 	31032.2
0.065 	248.687 	287.901 	30996.8
0.075 	248.655 	287.925 	30991.4
0.085 	248.651 	287.892 	30993.3
0.095 	248.651 	287.811 	30998.8
0.105 	248.641 	287.729 	31007.3
0.115 	248.607 	287.686 	31009.4
0.125 	248.554 	287.679 	31007.3
0.135 	248.48 	287.733 	31000.2
0.145 	248.404 	287.866 	30984.2
0.155 	248.312 	288.024 	30959.4
0.165 	248.13 	288.152 	30938.4
0.175 	247.914 	288.237 	30923.9
0.185 	247.786 	288.279 	30913.2
0.195 	247.785 	288.321 	30910.6
0.205 	247.926 	288.404 	30910
0.215 	248.486 	288.537 	30908.3
0.225 	250.089 	288.747 	30917.3
0.235 	254.11 	288.95 	30901.3
0.245 	261.635 	289.11 	30901.9
0.255 	271.912 	289.312 	30900.8
0.265 	284.443 	289.54 	30896.2
0.275 	298.432 	289.735 	30886
0.285 	312.935 	289.854 	30876.6
0.295 	326.996 	289.899 	30869.2
0.305 	339.793 	289.884 	30863.2
0.315 	350.796 	289.823 	30858.6
0.325 	359.753 	289.735 	30855.5
0.335 	366.702 	289.636 	30853.7
0.345 	371.851 	289.536 	30853.3
0.355 	375.512 	289.44 	30853.7
0.365 	378.024 	289.349 	30854.7
0.375 	379.681 	289.261 	30855.5
0.385 	380.736 	289.172 	30855.6
0.395 	381.366 	289.08 	30854.5
0.405 	381.704 	288.984 	30850.7
0.415 	381.835 	288.874 	30841.5
0.425 	381.836 	288.722 	30821.8
0.435 	381.763 	288.498 	30794.1
0.445 	381.538 	288.129 	30748.9
0.455 	381.19 	287.478 	30676
0.465 	380.608 	286.337 	30557.6
0.475 	379.529 	284.323 	30353
0.485 	377.466 	280.678 	29981
0.495 	373.332 	273.736 	29262.3
0.505 	362.968 	258.276 	27656.8
0.515 	337.923 	220.113 	23329.4
0.525 	311.445 	149.609 	17422.4
0.535 	292.163 	72.4938 	13033.5
0.545 	282.894 	25.2871 	10936.3
0.555 	279.814 	7.06575 	10241.8
0.565 	279.001 	1.75296 	10057.9
0.575 	278.806 	0.414347 	10013.5
0.585 	278.76 	0.0964895 	10003.1
0.595 	278.749 	0.0223811 	10000.7
0.605 	278.747 	0.00518628 	10000.2
0.615 	278.746 	0.00120147 	10000
0.625 	278.746 	0.000278301 	10000
0.635 	278.746 	6.44559e-005 	10000
0.645 	278.746 	1.49257e-005 	10000
0.655 	278.746 	3.45534e-006 	10000
0.665 	278.746 	7.99628e-007 	10000
0.675 	278.746 	1.84956e-007 	10000
0.685 	278.746 	4.27532e-008 	10000
0.695 	278.746 	9.87464e-009 	10000
0.705 	278.746 	2.27855e-009 	10000
0.715 	278.746 	5.25173e-010 	10000
0.725 	278.746 	1.20666e-010 	10000
0.735 	278.746 	2.74096e-011 	10000
0.745 	278.746 	6.03915e-012 	10000
0.755 	278.746 	1.29827e-012 	10000
0.765 	278.746 	1.45873e-014 	10000
0.775 	278.746 	1.02111e-013 	10000
0.785 	278.746 	1.60461e-013 	10000
0.795 	278.746 	2.1881e-013 	10000
0.805 	278.746 	7.29366e-014 	10000
0.815 	278.746 	2.91746e-014 	10000
0.825 	278.746 	2.91746e-014 	10000
0.835 	278.746 	2.1881e-013 	10000
0.845 	278.746 	4.3762e-014 	10000
0.855 	278.746 	1.16699e-013 	10000
0.865 	278.746 	1.60461e-013 	10000
0.875 	278.746 	3.06334e-013 	10000
0.885 	278.746 	5.25144e-013 	10000
0.895 	278.746 	2.77159e-013 	10000
0.905 	278.746 	2.62572e-013 	10000
0.915 	278.746 	1.31286e-013 	10000
0.925 	278.746 	1.75048e-013 	10000
0.935 	278.746 	7.29366e-014 	10000
0.945 	278.746 	2.33397e-013 	10000
0.955 	278.746 	1.45873e-014 	10000
0.965 	278.746 	1.02111e-013 	10000
0.975 	278.746 	1.16699e-013 	10000
0.985 	278.746 	1.60461e-013 	10000
0.995 	278.746 	2.47984e-013 	10000
1.005 	278.746 	2.04222e-013 	10000
1.015 	278.746 	1.25716e-024 	10000
1.025 	278.746 	7.29366e-014 	10000
1.035 	278.746 	5.83493e-014 	10000
1.045 	278.746 	3.64683e-013 	10000
1.055 	278.746 	1.45873e-014 	10000
1.065 	278.746 	2.91746e-014 	10000
1.075 	278.746 	2.04222e-013 	10000
1.085 	278.746 	1.31286e-013 	10000
1.095 	278.746 	1.89635e-013 	10000
1.105 	278.746 	1.16653e-024 	10000
1.115 	278.746 	4.3762e-014 	10000
1.125 	278.746 	2.77159e-013 	10000
1.135 	278.746 	2.04222e-013 	10000
1.145 	278.746 	3.64683e-013 	10000
1.155 	278.746 	3.20921e-013 	10000
1.165 	278.746 	5.83493e-013 	10000
1.175 	278.746 	5.68906e-013 	10000
1.185 	278.746 	6.27255e-013 	10000
1.195 	278.746 	4.3762e-013 	10000
1.205 	278.746 	5.83493e-014 	10000
1.215 	278.746 	2.91746e-014 	10000
1.225 	278.746 	1.02111e-013 	10000
