-2.705 	348.432 	1.51708e-012 	100000
-2.695 	348.432 	1.40038e-012 	100000
-2.685 	348.432 	1.51708e-012 	100000
-2.675 	348.432 	1.4879e-012 	100000
-2.665 	348.432 	1.37121e-012 	100000
-2.655 	348.432 	1.37121e-012 	100000
-2.645 	348.432 	1.64836e-012 	100000
-2.635 	348.432 	1.79424e-012 	100000
-2.625 	348.432 	1.88176e-012 	100000
-2.615 	348.432 	1.98387e-012 	100000
-2.605 	348.432 	1.80883e-012 	100000
-2.595 	348.432 	2.0714e-012 	100000
-2.585 	348.432 	1.75048e-012 	100000
-2.575 	348.432 	1.29827e-012 	100000
-2.565 	348.432 	7.29365e-014 	100000
-2.555 	348.432 	1.75048e-012 	100000
-2.545 	348.432 	6.15584e-012 	100000
-2.535 	348.432 	1.41643e-011 	100000
-2.525 	348.432 	2.98164e-011 	100000
-2.515 	348.432 	5.8991e-011 	100000
-2.505 	348.432 	1.14831e-010 	100000
-2.495 	348.432 	2.19699e-010 	100000
-2.485 	348.432 	4.17751e-010 	100000
-2.475 	348.432 	7.86693e-010 	100000
-2.465 	348.432 	1.47233e-009 	100000
-2.455 	348.432 	2.73655e-009 	100000
-2.445 	348.432 	5.05378e-009 	100000
-2.435 	348.432 	9.27286e-009 	100000
-2.425 	348.432 	1.69038e-008 	100000
-2.415 	348.432 	3.06143e-008 	100000
-2.405 	348.432 	5.5079e-008 	100000
-2.395 	348.432 	9.84354e-008 	100000
-2.385 	348.432 	1.74736e-007 	100000
-2.375 	348.432 	3.08066e-007 	100000
-2.365 	348.432 	5.39386e-007 	100000
-2.355 	348.432 	9.37806e-007 	100000
-2.345 	348.432 	1.61899e-006 	100000
-2.335 	348.432 	2.77492e-006 	100000
-2.325 	348.432 	4.72165e-006 	100000
-2.315 	348.432 	7.97496e-006 	100000
-2.305 	348.432 	1.33694e-005 	100000
-2.295 	348.432 	2.22433e-005 	100000
-2.285 	348.432 	3.67233e-005 	100000
-2.275 	348.432 	6.01579e-005 	100000
-2.265 	348.432 	9.77692e-005 	100000
-2.255 	348.432 	0.000157622 	99999.9
-2.245 	348.432 	0.00025205 	99999.9
-2.235 	348.432 	0.00039972 	99999.9
-2.225 	348.432 	0.000628588 	99999.8
-2.215 	348.432 	0.000980077 	99999.6
-2.205 	348.432 	0.00151488 	99999.5
-2.195 	348.431 	0.0023209 	99999.2
-2.185 	348.431 	0.00352397 	99998.7
-2.175 	348.43 	0.00530197 	99998.1
-2.165 	348.429 	0.00790323 	99997.2
-2.155 	348.428 	0.0116698 	99995.8
-2.145 	348.426 	0.0170665 	99993.8
-2.135 	348.424 	0.0247155 	99991.1
-2.125 	348.42 	0.0354381 	99987.2
-2.115 	348.416 	0.0503002 	99981.8
-2.105 	348.409 	0.0706636 	99974.3
-2.095 	348.4 	0.0982371 	99964.3
-2.085 	348.387 	0.135127 	99950.8
-2.075 	348.371 	0.183877 	99933
-2.065 	348.349 	0.247502 	99909.7
-2.055 	348.321 	0.32949 	99879.6
-2.045 	348.285 	0.433791 	99841.3
-2.035 	348.24 	0.564764 	99793.2
-2.025 	348.184 	0.727096 	99733.5
-2.015 	348.115 	0.925678 	99660.4
-2.005 	348.031 	1.16546 	99572.1
-1.995 	347.93 	1.45128 	99466.9
-1.985 	347.811 	1.78767 	99343
-1.975 	347.672 	2.17871 	99199
-1.965 	347.512 	2.62781 	99033.6
-1.955 	347.329 	3.13765 	98846.1
-1.945 	347.123 	3.71004 	98635.7
-1.935 	346.894 	4.34594 	98402.3
-1.925 	346.641 	5.04542 	98145.9
-1.915 	346.364 	5.80772 	97867
-1.905 	346.065 	6.63137 	97566.3
-1.895 	345.743 	7.51428 	97244.7
-1.885 	345.4 	8.45386 	96903.3
-1.875 	345.036 	9.44718 	96543.3
-1.865 	344.654 	10.491 	96166.2
-1.855 	344.253 	11.5821 	95773.3
-1.845 	343.837 	12.717 	95366
-1.835 	343.405 	13.8924 	94945.6
-1.825 	342.959 	15.1051 	94513.5
-1.815 	342.5 	16.352 	94070.9
-1.805 	342.03 	17.6302 	93619
-1.795 	341.549 	18.937 	93158.9
-1.785 	341.059 	20.2699 	92691.6
-1.775 	340.56 	21.6266 	92217.9
-1.765 	340.053 	23.005 	91738.8
-1.755 	339.539 	24.4031 	91255
-1.745 	339.019 	25.8192 	90767.2
-1.735 	338.493 	27.2518 	90276
-1.725 	337.961 	28.6994 	89781.9
-1.715 	337.425 	30.1608 	89285.5
-1.705 	336.884 	31.6347 	88787.2
-1.695 	336.34 	33.1201 	88287.5
-1.685 	335.792 	34.6162 	87786.5
-1.675 	335.241 	36.122 	87284.8
-1.665 	334.686 	37.6368 	86782.6
-1.655 	334.13 	39.1599 	86280.1
-1.645 	333.571 	40.6906 	85777.6
-1.635 	333.009 	42.2284 	85275.3
-1.625 	332.446 	43.7729 	84773.4
-1.615 	331.881 	45.3234 	84272.1
-1.605 	331.314 	46.8796 	83771.5
-1.595 	330.746 	48.4412 	83271.7
-1.585 	330.176 	50.0076 	82772.9
-1.575 	329.606 	51.5787 	82275.2
-1.565 	329.034 	53.154 	81778.8
-1.555 	328.461 	54.7334 	81283.6
-1.545 	327.887 	56.3165 	80789.9
-1.535 	327.313 	57.9031 	80297.6
-1.525 	326.738 	59.493 	79806.9
-1.515 	326.162 	61.086 	79317.8
-1.505 	325.586 	62.6819 	78830.4
-1.495 	325.009 	64.2804 	78344.7
-1.485 	324.431 	65.8815 	77860.9
-1.475 	323.854 	67.485 	77378.9
-1.465 	323.276 	69.0907 	76898.7
-1.455 	322.698 	70.6985 	76420.5
-1.445 	322.119 	72.3083 	75944.3
-1.435 	321.541 	73.9199 	75470.1
-1.425 	320.962 	75.5332 	74997.9
-1.415 	320.384 	77.1481 	74527.8
-1.405 	319.805 	78.7646 	74059.7
-1.395 	319.226 	80.3824 	73593.8
-1.385 	318.647 	82.0016 	73130
-1.375 	318.069 	83.6221 	72668.3
-1.365 	317.49 	85.2437 	72208.8
-1.355 	316.912 	86.8665 	71751.5
-1.345 	316.334 	88.4902 	71296.3
-1.335 	315.756 	90.115 	70843.4
-1.325 	315.178 	91.7406 	70392.7
-1.315 	314.6 	93.3671 	69944.2
-1.305 	314.023 	94.9943 	69498
-1.295 	313.446 	96.6223 	69053.9
-1.285 	312.869 	98.251 	68612.2
-1.275 	312.292 	99.8804 	68172.6
-1.265 	311.716 	101.51 	67735.4
-1.255 	311.14 	103.141 	67300.3
-1.245 	310.565 	104.772 	66867.6
-1.235 	309.99 	106.403 	66437.1
-1.225 	309.415 	108.035 	66008.8
-1.215 	308.84 	109.668 	65582.8
-1.205 	308.266 	111.3 	65159.1
-1.195 	307.693 	112.934 	64737.6
-1.185 	307.12 	114.567 	64318.4
-1.175 	306.547 	116.201 	63901.4
-1.165 	305.975 	117.835 	63486.7
-1.155 	305.403 	119.469 	63074.2
-1.145 	304.832 	121.103 	62664
-1.135 	304.261 	122.738 	62256
-1.125 	303.69 	124.373 	61850.2
-1.115 	303.12 	126.008 	61446.7
-1.105 	302.551 	127.643 	61045.3
-1.095 	301.982 	129.278 	60646.3
-1.085 	301.414 	130.913 	60249.4
-1.075 	300.846 	132.549 	59854.7
-1.065 	300.278 	134.184 	59462.3
-1.055 	299.711 	135.819 	59072
-1.045 	299.145 	137.455 	58684
-1.035 	298.579 	139.09 	58298.1
-1.025 	298.014 	140.725 	57914.4
-1.015 	297.449 	142.361 	57532.9
-1.005 	296.885 	143.996 	57153.6
-0.995 	296.322 	145.631 	56776.4
-0.985 	295.759 	147.266 	56401.3
-0.975 	295.197 	148.901 	56028.5
-0.965 	294.634 	150.536 	55657.7
-0.955 	294.074 	152.17 	55289.1
-0.945 	293.512 	153.805 	54922.7
-0.935 	292.955 	155.439 	54558.3
-0.925 	292.39 	157.073 	54196.1
-0.915 	291.841 	158.707 	53836
-0.905 	291.266 	160.341 	53478
-0.895 	290.736 	161.974 	53122
-0.885 	290.137 	163.607 	52768.2
-0.875 	289.641 	165.24 	52416.5
-0.865 	289.003 	166.872 	52066.8
-0.855 	288.555 	168.505 	51719.2
-0.845 	287.872 	170.136 	51373.7
-0.835 	287.462 	171.768 	51030.1
-0.825 	286.761 	173.399 	50688.8
-0.815 	286.347 	175.03 	50349.3
-0.805 	285.681 	176.659 	50012.1
-0.795 	285.21 	178.289 	49676.7
-0.785 	284.616 	179.918 	49343.4
-0.775 	284.079 	181.547 	49012.2
-0.765 	283.538 	183.175 	48682.9
-0.755 	282.975 	184.803 	48355.7
-0.745 	282.44 	186.43 	48030.4
-0.735 	281.889 	188.056 	47707.2
-0.725 	281.341 	189.682 	47386
-0.715 	280.8 	191.307 	47066.7
-0.705 	280.253 	192.931 	46749.5
-0.695 	279.71 	194.554 	46434.2
-0.685 	279.168 	196.177 	46120.9
-0.675 	278.626 	197.799 	45809.6
-0.665 	278.085 	199.419 	45500.3
-0.655 	277.545 	201.039 	45192.9
-0.645 	277.005 	202.658 	44887.5
-0.635 	276.467 	204.276 	44584.1
-0.625 	275.93 	205.892 	44282.7
-0.615 	275.393 	207.507 	43983.2
-0.605 	274.858 	209.121 	43685.7
-0.595 	274.323 	210.734 	43390.2
-0.585 	273.789 	212.345 	43096.6
-0.575 	273.257 	213.954 	42805.1
-0.565 	272.725 	215.562 	42515.5
-0.555 	272.195 	217.168 	42227.9
-0.545 	271.666 	218.773 	41942.3
-0.535 	271.138 	220.375 	41658.7
-0.525 	270.611 	221.975 	41377.2
-0.515 	270.085 	223.573 	41097.6
-0.505 	269.561 	225.168 	40820.1
-0.495 	269.038 	226.761 	40544.6
-0.485 	268.516 	228.351 	40271.2
-0.475 	267.996 	229.938 	39999.9
-0.465 	267.478 	231.522 	39730.7
-0.455 	266.961 	233.102 	39463.6
-0.445 	266.445 	234.679 	39198.6
-0.435 	265.932 	236.252 	38935.8
-0.425 	265.42 	237.821 	38675.2
-0.415 	264.911 	239.385 	38416.9
-0.405 	264.403 	240.944 	38160.8
-0.395 	263.898 	242.498 	37907.1
-0.385 	263.395 	244.046 	37655.7
-0.375 	262.894 	245.587 	37406.7
-0.365 	262.396 	247.122 	37160.2
-0.355 	261.901 	248.65 	36916.2
-0.345 	261.409 	250.17 	36674.8
-0.335 	260.92 	251.681 	36436.1
-0.325 	260.434 	253.183 	36200.2
-0.315 	259.952 	254.675 	35967.1
-0.305 	259.474 	256.156 	35737
-0.295 	259.001 	257.625 	35510
-0.285 	258.531 	259.08 	35286.1
-0.275 	258.067 	260.522 	35065.6
-0.265 	257.608 	261.948 	34848.6
-0.255 	257.155 	263.357 	34635.2
-0.245 	256.708 	264.748 	34425.7
-0.235 	256.268 	266.118 	34220.2
-0.225 	255.834 	267.467 	34018.9
-0.215 	255.409 	268.792 	33822.1
-0.205 	254.992 	270.091 	33630
-0.195 	254.585 	271.362 	33442.8
-0.185 	254.187 	272.602 	33260.9
-0.175 	253.8 	273.81 	33084.6
-0.165 	253.424 	274.981 	32914.1
-0.155 	253.06 	276.115 	32749.8
-0.145 	252.71 	277.207 	32591.9
-0.135 	252.374 	278.255 	32440.9
-0.125 	252.052 	279.257 	32297
-0.115 	251.746 	280.209 	32160.5
-0.105 	251.457 	281.109 	32031.8
-0.095 	251.184 	281.956 	31911.1
-0.085 	250.93 	282.746 	31798.5
-0.075 	250.694 	283.478 	31694.3
-0.065 	250.476 	284.152 	31598.5
-0.055 	250.277 	284.766 	31511.1
-0.045 	250.097 	285.322 	31432.1
-0.035 	249.935 	285.82 	31361.3
-0.025 	249.79 	286.263 	31298.4
-0.015 	249.663 	286.651 	31243.1
-0.005 	249.552 	286.99 	31194.9
0.005 	249.457 	287.281 	31153.3
0.015 	249.374 	287.53 	31117.7
0.025 	249.305 	287.741 	31087.6
0.035 	249.246 	287.918 	31062.2
0.045 	249.196 	288.066 	31041
0.055 	249.155 	288.189 	31023.4
0.065 	249.121 	288.292 	31008.7
0.075 	249.092 	288.377 	30996.4
0.085 	249.068 	288.448 	30986.2
0.095 	249.047 	288.508 	30977.6
0.105 	249.03 	288.559 	30970.3
0.115 	249.015 	288.603 	30964
0.125 	249.001 	288.641 	30958.6
0.135 	248.99 	288.675 	30953.8
0.145 	248.979 	288.705 	30949.5
0.155 	248.97 	288.732 	30945.7
0.165 	248.961 	288.755 	30942.3
0.175 	248.953 	288.777 	30939.3
0.185 	248.946 	288.796 	30936.5
0.195 	248.94 	288.814 	30934
0.205 	248.934 	288.829 	30931.8
0.215 	248.928 	288.843 	30929.8
0.225 	248.923 	288.856 	30927.9
0.235 	248.919 	288.867 	30926.3
0.245 	248.915 	288.877 	30924.8
0.255 	248.911 	288.886 	30923.5
0.265 	248.907 	288.895 	30922.3
0.275 	248.904 	288.902 	30921.2
0.285 	248.9 	288.909 	30920.2
0.295 	248.897 	288.915 	30919.3
0.305 	248.895 	288.92 	30918.4
0.315 	248.892 	288.926 	30917.7
0.325 	248.889 	288.93 	30917
0.335 	248.887 	288.935 	30916.3
0.345 	248.884 	288.939 	30915.7
0.355 	248.882 	288.942 	30915.1
0.365 	248.88 	288.946 	30914.6
0.375 	248.878 	288.949 	30914.1
0.385 	248.876 	288.952 	30913.6
0.395 	248.873 	288.955 	30913.1
0.405 	248.871 	288.958 	30912.7
0.415 	248.869 	288.96 	30912.2
0.425 	248.867 	288.963 	30911.8
0.435 	248.865 	288.966 	30911.4
0.445 	248.863 	288.968 	30911
0.455 	248.861 	288.97 	30910.6
0.465 	248.859 	288.972 	30910.3
0.475 	248.857 	288.975 	30909.9
0.485 	248.855 	288.977 	30909.5
0.495 	248.853 	288.979 	30909.2
0.505 	248.85 	288.981 	30908.9
0.515 	248.848 	288.983 	30908.5
0.525 	248.846 	288.984 	30908.2
0.535 	248.844 	288.986 	30907.9
0.545 	248.842 	288.988 	30907.6
0.555 	248.84 	288.99 	30907.2
0.565 	248.838 	288.992 	30906.9
0.575 	248.835 	288.993 	30906.6
0.585 	248.833 	288.995 	30906.3
0.595 	248.831 	288.997 	30906
0.605 	248.828 	288.998 	30905.7
0.615 	248.826 	289 	30905.4
0.625 	248.824 	289.001 	30905.2
0.635 	248.821 	289.003 	30904.9
0.645 	248.819 	289.004 	30904.6
0.655 	248.817 	289.006 	30904.3
0.665 	248.814 	289.007 	30904.1
0.675 	248.812 	289.008 	30903.8
0.685 	248.809 	289.01 	30903.5
0.695 	248.806 	289.011 	30903.3
0.705 	248.804 	289.012 	30903
0.715 	248.801 	289.014 	30902.8
0.725 	248.798 	289.015 	30902.5
0.735 	248.795 	289.016 	30902.3
0.745 	248.793 	289.017 	30902
0.755 	248.79 	289.018 	30901.8
0.765 	248.787 	289.019 	30901.6
0.775 	248.784 	289.02 	30901.3
0.785 	248.781 	289.021 	30901.1
0.795 	248.777 	289.023 	30900.9
0.805 	248.774 	289.024 	30900.6
0.815 	248.771 	289.025 	30900.4
0.825 	248.767 	289.026 	30900.2
0.835 	248.764 	289.027 	30900
0.845 	248.76 	289.028 	30899.7
0.855 	248.757 	289.028 	30899.5
0.865 	248.753 	289.029 	30899.3
0.875 	248.749 	289.03 	30899.1
0.885 	248.745 	289.031 	30898.9
0.895 	248.741 	289.032 	30898.7
0.905 	248.737 	289.032 	30898.5
0.915 	248.732 	289.033 	30898.3
0.925 	248.728 	289.034 	30898.1
0.935 	248.723 	289.035 	30897.9
0.945 	248.718 	289.035 	30897.7
0.955 	248.713 	289.036 	30897.5
0.965 	248.708 	289.037 	30897.3
0.975 	248.702 	289.038 	30897.1
0.985 	248.697 	289.038 	30896.9
0.995 	248.691 	289.039 	30896.7
1.005 	248.685 	289.039 	30896.5
1.015 	248.679 	289.04 	30896.4
1.025 	248.672 	289.04 	30896.2
1.035 	248.665 	289.041 	30896
1.045 	248.658 	289.041 	30895.8
1.055 	248.65 	289.042 	30895.6
1.065 	248.642 	289.042 	30895.4
1.075 	248.634 	289.043 	30895.2
1.085 	248.625 	289.044 	30895
1.095 	248.615 	289.044 	30894.8
1.105 	248.605 	289.044 	30894.7
1.115 	248.595 	289.045 	30894.5
1.125 	248.583 	289.045 	30894.3
1.135 	248.57 	289.045 	30894.2
1.145 	248.557 	289.045 	30894
1.155 	248.541 	289.045 	30893.9
1.165 	248.525 	289.046 	30893.7
1.175 	248.509 	289.046 	30893.5
1.185 	248.495 	289.047 	30893.4
1.195 	248.484 	289.048 	30893.1
1.205 	248.479 	289.049 	30892.9
1.215 	248.479 	289.051 	30892.8
1.225 	248.487 	289.054 	30892.7
1.235 	248.511 	289.059 	30892.5
1.245 	248.574 	289.065 	30892.7
1.255 	248.718 	289.074 	30892.4
1.265 	248.977 	289.084 	30892.5
1.275 	249.383 	289.1 	30892.8
1.285 	249.979 	289.12 	30893
1.295 	250.817 	289.147 	30893.1
1.305 	251.947 	289.178 	30893.1
1.315 	253.421 	289.214 	30893.1
1.325 	255.288 	289.254 	30893.1
1.335 	257.591 	289.298 	30893
1.345 	260.364 	289.346 	30892.8
1.355 	263.631 	289.395 	30892.6
1.365 	267.404 	289.444 	30892.5
1.375 	271.679 	289.492 	30892.4
1.385 	276.438 	289.539 	30892.3
1.395 	281.646 	289.583 	30892.2
1.405 	287.256 	289.623 	30892
1.415 	293.204 	289.66 	30891.8
1.425 	299.414 	289.691 	30891.5
1.435 	305.803 	289.718 	30891.1
1.445 	312.28 	289.738 	30890.6
1.455 	318.752 	289.751 	30890
