-3.285 	348.432 	0 	100000
-3.275 	348.432 	0 	100000
-3.265 	348.432 	0 	100000
-3.255 	348.432 	0 	100000
-3.245 	348.432 	0 	100000
-3.235 	348.432 	0 	100000
-3.225 	348.432 	0 	100000
-3.215 	348.432 	0 	100000
-3.205 	348.432 	0 	100000
-3.195 	348.432 	0 	100000
-3.185 	348.432 	0 	100000
-3.175 	348.432 	0 	100000
-3.165 	348.432 	0 	100000
-3.155 	348.432 	0 	100000
-3.145 	348.432 	0 	100000
-3.135 	348.432 	0 	100000
-3.125 	348.432 	0 	100000
-3.115 	348.432 	0 	100000
-3.105 	348.432 	0 	100000
-3.095 	348.432 	0 	100000
-3.085 	348.432 	0 	100000
-3.075 	348.432 	0 	100000
-3.065 	348.432 	0 	100000
-3.055 	348.432 	0 	100000
-3.045 	348.432 	0 	100000
-3.035 	348.432 	0 	100000
-3.025 	348.432 	0 	100000
-3.015 	348.432 	0 	100000
-3.005 	348.432 	0 	100000
-2.995 	348.432 	0 	100000
-2.985 	348.432 	0 	100000
-2.975 	348.432 	0 	100000
-2.965 	348.432 	0 	100000
-2.955 	348.432 	0 	100000
-2.945 	348.432 	0 	100000
-2.935 	348.432 	0 	100000
-2.925 	348.432 	0 	100000
-2.915 	348.432 	0 	100000
-2.905 	348.432 	0 	100000
-2.895 	348.432 	0 	100000
-2.885 	348.432 	0 	100000
-2.875 	348.432 	0 	100000
-2.865 	348.432 	0 	100000
-2.855 	348.432 	0 	100000
-2.845 	348.432 	0 	100000
-2.835 	348.432 	0 	100000
-2.825 	348.432 	0 	100000
-2.815 	348.432 	0 	100000
-2.805 	348.432 	0 	100000
-2.795 	348.432 	0 	100000
-2.785 	348.432 	0 	100000
-2.775 	348.432 	0 	100000
-2.765 	348.432 	0 	100000
-2.755 	348.432 	0 	100000
-2.745 	348.432 	0 	100000
-2.735 	348.432 	0 	100000
-2.725 	348.432 	0 	100000
-2.715 	348.432 	0 	100000
-2.705 	348.432 	0 	100000
-2.695 	348.432 	0 	100000
-2.685 	348.432 	0 	100000
-2.675 	348.432 	0 	100000
-2.665 	348.432 	0 	100000
-2.655 	348.432 	0 	100000
-2.645 	348.432 	0 	100000
-2.635 	348.432 	0 	100000
-2.625 	348.432 	0 	100000
-2.615 	348.432 	0 	100000
-2.605 	348.432 	0 	100000
-2.595 	348.432 	0 	100000
-2.585 	348.432 	0 	100000
-2.575 	348.432 	0 	100000
-2.565 	348.432 	0 	100000
-2.555 	348.432 	0 	100000
-2.545 	348.432 	0 	100000
-2.535 	348.432 	0 	100000
-2.525 	348.432 	0 	100000
-2.515 	348.432 	0 	100000
-2.505 	348.432 	0 	100000
-2.495 	348.432 	0 	100000
-2.485 	348.432 	0 	100000
-2.475 	348.432 	0 	100000
-2.465 	348.432 	0 	100000
-2.455 	348.432 	0 	100000
-2.445 	348.432 	0 	100000
-2.435 	348.432 	0 	100000
-2.425 	348.432 	0 	100000
-2.415 	348.432 	0 	100000
-2.405 	348.432 	0 	100000
-2.395 	348.432 	0 	100000
-2.385 	348.432 	0 	100000
-2.375 	348.432 	0 	100000
-2.365 	348.432 	0 	100000
-2.355 	348.432 	0 	100000
-2.345 	348.432 	0 	100000
-2.335 	348.432 	0 	100000
-2.325 	348.432 	0 	100000
-2.315 	348.432 	0 	100000
-2.305 	348.432 	0 	100000
-2.295 	348.432 	0 	100000
-2.285 	348.432 	0 	100000
-2.275 	348.432 	0 	100000
-2.265 	348.432 	0 	100000
-2.255 	348.432 	0 	100000
-2.245 	348.432 	0 	100000
-2.235 	348.432 	0 	100000
-2.225 	348.432 	0 	100000
-2.215 	348.432 	0 	100000
-2.205 	348.432 	0 	100000
-2.195 	348.432 	0 	100000
-2.185 	348.432 	0 	100000
-2.175 	348.432 	0 	100000
-2.165 	348.432 	0 	100000
-2.155 	348.432 	0 	100000
-2.145 	348.432 	0 	100000
-2.135 	348.432 	0 	100000
-2.125 	348.432 	0 	100000
-2.115 	348.432 	0 	100000
-2.105 	348.432 	0 	100000
-2.095 	348.432 	0 	100000
-2.085 	348.432 	0 	100000
-2.075 	348.432 	0 	100000
-2.065 	348.432 	0 	100000
-2.055 	348.432 	0 	100000
-2.045 	348.432 	0 	100000
-2.035 	348.432 	0 	100000
-2.025 	348.432 	0 	100000
-2.015 	348.432 	0 	100000
-2.005 	348.432 	0 	100000
-1.995 	348.432 	0 	100000
-1.985 	348.432 	0 	100000
-1.975 	348.432 	0 	100000
-1.965 	348.432 	0 	100000
-1.955 	348.432 	0 	100000
-1.945 	348.432 	0 	100000
-1.935 	348.432 	0 	100000
-1.925 	348.432 	0 	100000
-1.915 	348.432 	0 	100000
-1.905 	348.432 	0 	100000
-1.895 	348.432 	0 	100000
-1.885 	348.432 	0 	100000
-1.875 	348.432 	0 	100000
-1.865 	348.432 	0 	100000
-1.855 	348.432 	0 	100000
-1.845 	348.432 	0 	100000
-1.835 	348.432 	0 	100000
-1.825 	348.432 	0 	100000
-1.815 	348.432 	0 	100000
-1.805 	348.432 	0 	100000
-1.795 	348.432 	0 	100000
-1.785 	348.432 	0 	100000
-1.775 	348.432 	0 	100000
-1.765 	348.432 	0 	100000
-1.755 	348.432 	0 	100000
-1.745 	348.432 	0 	100000
-1.735 	348.432 	0 	100000
-1.725 	348.432 	0 	100000
-1.715 	348.432 	0 	100000
-1.705 	348.432 	0 	100000
-1.695 	348.432 	0 	100000
-1.685 	348.432 	0 	100000
-1.675 	348.432 	0 	100000
-1.665 	348.432 	0 	100000
-1.655 	348.432 	0 	100000
-1.645 	348.432 	0 	100000
-1.635 	348.432 	0 	100000
-1.625 	348.432 	0 	100000
-1.615 	348.432 	0 	100000
-1.605 	348.432 	0 	100000
-1.595 	348.432 	0 	100000
-1.585 	348.432 	0 	100000
-1.575 	348.432 	0 	100000
-1.565 	348.432 	0 	100000
-1.555 	348.432 	0 	100000
-1.545 	348.432 	0 	100000
-1.535 	348.432 	0 	100000
-1.525 	348.432 	0 	100000
-1.515 	348.432 	0 	100000
-1.505 	348.432 	0 	100000
-1.495 	348.432 	0 	100000
-1.485 	348.432 	0 	100000
-1.475 	348.432 	0 	100000
-1.465 	348.432 	0 	100000
-1.455 	348.432 	0 	100000
-1.445 	348.432 	0 	100000
-1.435 	348.432 	0 	100000
-1.425 	348.432 	0 	100000
-1.415 	348.432 	0 	100000
-1.405 	348.432 	0 	100000
-1.395 	348.432 	0 	100000
-1.385 	348.432 	0 	100000
-1.375 	348.432 	0 	100000
-1.365 	348.432 	0 	100000
-1.355 	348.432 	0 	100000
-1.345 	348.432 	0 	100000
-1.335 	348.432 	0 	100000
-1.325 	348.432 	0 	100000
-1.315 	348.432 	0 	100000
-1.305 	348.432 	0 	100000
-1.295 	348.432 	0 	100000
-1.285 	348.432 	0 	100000
-1.275 	348.432 	0 	100000
-1.265 	348.432 	0 	100000
-1.255 	348.432 	0 	100000
-1.245 	348.432 	0 	100000
-1.235 	348.432 	0 	100000
-1.225 	348.432 	0 	100000
-1.215 	348.432 	0 	100000
-1.205 	348.432 	0 	100000
-1.195 	348.432 	0 	100000
-1.185 	348.432 	0 	100000
-1.175 	348.432 	0 	100000
-1.165 	348.432 	0 	100000
-1.155 	348.432 	0 	100000
-1.145 	348.432 	0 	100000
-1.135 	348.432 	0 	100000
-1.125 	348.432 	0 	100000
-1.115 	348.432 	0 	100000
-1.105 	348.432 	0 	100000
-1.095 	348.432 	0 	100000
-1.085 	348.432 	0 	100000
-1.075 	348.432 	0 	100000
-1.065 	348.432 	0 	100000
-1.055 	348.432 	0 	100000
-1.045 	348.432 	0 	100000
-1.035 	348.432 	0 	100000
-1.025 	348.432 	0 	100000
-1.015 	348.432 	0 	100000
-1.005 	348.432 	0 	100000
-0.995 	348.432 	0 	100000
-0.985 	348.432 	0 	100000
-0.975 	348.432 	0 	100000
-0.965 	348.432 	0 	100000
-0.955 	348.432 	0 	100000
-0.945 	348.432 	0 	100000
-0.935 	348.432 	0 	100000
-0.925 	348.432 	0 	100000
-0.915 	348.432 	0 	100000
-0.905 	348.432 	0 	100000
-0.895 	348.432 	0 	100000
-0.885 	348.432 	0 	100000
-0.875 	348.432 	0 	100000
-0.865 	348.432 	0 	100000
-0.855 	348.432 	0 	100000
-0.845 	348.432 	0 	100000
-0.835 	348.432 	0 	100000
-0.825 	348.432 	0 	100000
-0.815 	348.432 	0 	100000
-0.805 	348.432 	0 	100000
-0.795 	348.432 	0 	100000
-0.785 	348.432 	0 	100000
-0.775 	348.432 	0 	100000
-0.765 	348.432 	0 	100000
-0.755 	348.432 	0 	100000
-0.745 	348.432 	0 	100000
-0.735 	348.432 	0 	100000
-0.725 	348.432 	0 	100000
-0.715 	348.432 	0 	100000
-0.705 	348.432 	0 	100000
-0.695 	348.432 	0 	100000
-0.685 	348.432 	0 	100000
-0.675 	348.432 	0 	100000
-0.665 	348.432 	0 	100000
-0.655 	348.432 	0 	100000
-0.645 	348.432 	0 	100000
-0.635 	348.432 	0 	100000
-0.625 	348.432 	0 	100000
-0.615 	348.432 	0 	100000
-0.605 	348.432 	0 	100000
-0.595 	348.432 	0 	100000
-0.585 	348.432 	0 	100000
-0.575 	348.432 	0 	100000
-0.565 	348.432 	0 	100000
-0.555 	348.432 	0 	100000
-0.545 	348.432 	0 	100000
-0.535 	348.432 	0 	100000
-0.525 	348.432 	0 	100000
-0.515 	348.432 	0 	100000
-0.505 	348.432 	0 	100000
-0.495 	348.432 	0 	100000
-0.485 	348.432 	0 	100000
-0.475 	348.432 	0 	100000
-0.465 	348.432 	0 	100000
-0.455 	348.432 	0 	100000
-0.445 	348.432 	0 	100000
-0.435 	348.432 	0 	100000
-0.425 	348.432 	0 	100000
-0.415 	348.432 	0 	100000
-0.405 	348.432 	0 	100000
-0.395 	348.432 	0 	100000
-0.385 	348.432 	0 	100000
-0.375 	348.432 	0 	100000
-0.365 	348.432 	0 	100000
-0.355 	348.432 	0 	100000
-0.345 	348.432 	0 	100000
-0.335 	348.432 	0 	100000
-0.325 	348.432 	0 	100000
-0.315 	348.432 	0 	100000
-0.305 	348.432 	0 	100000
-0.295 	348.432 	0 	100000
-0.285 	348.432 	0 	100000
-0.275 	348.432 	0 	100000
-0.265 	348.432 	0 	100000
-0.255 	348.432 	0 	100000
-0.245 	348.432 	0 	100000
-0.235 	348.432 	0 	100000
-0.225 	348.432 	0 	100000
-0.215 	348.432 	0 	100000
-0.205 	348.432 	0 	100000
-0.195 	348.432 	0 	100000
-0.185 	348.432 	0 	100000
-0.175 	348.432 	0 	100000
-0.165 	348.432 	0 	100000
-0.155 	348.432 	0 	100000
-0.145 	348.432 	0 	100000
-0.135 	348.432 	0 	100000
-0.125 	348.432 	0 	100000
-0.115 	348.432 	0 	100000
-0.105 	348.432 	0 	100000
-0.095 	348.432 	0 	100000
-0.085 	348.432 	0 	100000
-0.075 	348.432 	0 	100000
-0.065 	348.432 	0 	100000
-0.055 	348.432 	0 	100000
-0.045 	348.432 	0 	100000
-0.035 	348.432 	0 	100000
-0.025 	348.432 	0 	100000
-0.015 	348.432 	0 	100000
-0.005 	348.432 	0 	100000
0.005 	278.746 	0 	10000
0.015 	278.746 	0 	10000
0.025 	278.746 	0 	10000
0.035 	278.746 	0 	10000
0.045 	278.746 	0 	10000
0.055 	278.746 	0 	10000
0.065 	278.746 	0 	10000
0.075 	278.746 	0 	10000
0.085 	278.746 	0 	10000
0.095 	278.746 	0 	10000
0.105 	278.746 	0 	10000
0.115 	278.746 	0 	10000
0.125 	278.746 	0 	10000
0.135 	278.746 	0 	10000
0.145 	278.746 	0 	10000
0.155 	278.746 	0 	10000
0.165 	278.746 	0 	10000
0.175 	278.746 	0 	10000
0.185 	278.746 	0 	10000
0.195 	278.746 	0 	10000
0.205 	278.746 	0 	10000
0.215 	278.746 	0 	10000
0.225 	278.746 	0 	10000
0.235 	278.746 	0 	10000
0.245 	278.746 	0 	10000
0.255 	278.746 	0 	10000
0.265 	278.746 	0 	10000
0.275 	278.746 	0 	10000
0.285 	278.746 	0 	10000
0.295 	278.746 	0 	10000
0.305 	278.746 	0 	10000
0.315 	278.746 	0 	10000
0.325 	278.746 	0 	10000
0.335 	278.746 	0 	10000
0.345 	278.746 	0 	10000
0.355 	278.746 	0 	10000
0.365 	278.746 	0 	10000
0.375 	278.746 	0 	10000
0.385 	278.746 	0 	10000
0.395 	278.746 	0 	10000
0.405 	278.746 	0 	10000
0.415 	278.746 	0 	10000
0.425 	278.746 	0 	10000
0.435 	278.746 	0 	10000
0.445 	278.746 	0 	10000
0.455 	278.746 	0 	10000
0.465 	278.746 	0 	10000
0.475 	278.746 	0 	10000
0.485 	278.746 	0 	10000
0.495 	278.746 	0 	10000
0.505 	278.746 	0 	10000
0.515 	278.746 	0 	10000
0.525 	278.746 	0 	10000
0.535 	278.746 	0 	10000
0.545 	278.746 	0 	10000
0.555 	278.746 	0 	10000
0.565 	278.746 	0 	10000
0.575 	278.746 	0 	10000
0.585 	278.746 	0 	10000
0.595 	278.746 	0 	10000
0.605 	278.746 	0 	10000
0.615 	278.746 	0 	10000
0.625 	278.746 	0 	10000
0.635 	278.746 	0 	10000
0.645 	278.746 	0 	10000
0.655 	278.746 	0 	10000
0.665 	278.746 	0 	10000
0.675 	278.746 	0 	10000
0.685 	278.746 	0 	10000
0.695 	278.746 	0 	10000
0.705 	278.746 	0 	10000
0.715 	278.746 	0 	10000
0.725 	278.746 	0 	10000
0.735 	278.746 	0 	10000
0.745 	278.746 	0 	10000
0.755 	278.746 	0 	10000
0.765 	278.746 	0 	10000
0.775 	278.746 	0 	10000
0.785 	278.746 	0 	10000
0.795 	278.746 	0 	10000
0.805 	278.746 	0 	10000
0.815 	278.746 	0 	10000
0.825 	278.746 	0 	10000
0.835 	278.746 	0 	10000
0.845 	278.746 	0 	10000
0.855 	278.746 	0 	10000
0.865 	278.746 	0 	10000
0.875 	278.746 	0 	10000
0.885 	278.746 	0 	10000
0.895 	278.746 	0 	10000
0.905 	278.746 	0 	10000
0.915 	278.746 	0 	10000
0.925 	278.746 	0 	10000
0.935 	278.746 	0 	10000
0.945 	278.746 	0 	10000
0.955 	278.746 	0 	10000
0.965 	278.746 	0 	10000
0.975 	278.746 	0 	10000
0.985 	278.746 	0 	10000
0.995 	278.746 	0 	10000
1.005 	278.746 	0 	10000
1.015 	278.746 	0 	10000
1.025 	278.746 	0 	10000
1.035 	278.746 	0 	10000
1.045 	278.746 	0 	10000
1.055 	278.746 	0 	10000
1.065 	278.746 	0 	10000
1.075 	278.746 	0 	10000
1.085 	278.746 	0 	10000
1.095 	278.746 	0 	10000
1.105 	278.746 	0 	10000
1.115 	278.746 	0 	10000
1.125 	278.746 	0 	10000
1.135 	278.746 	0 	10000
1.145 	278.746 	0 	10000
1.155 	278.746 	0 	10000
1.165 	278.746 	0 	10000
1.175 	278.746 	0 	10000
1.185 	278.746 	0 	10000
1.195 	278.746 	0 	10000
1.205 	278.746 	0 	10000
1.215 	278.746 	0 	10000
1.225 	278.746 	0 	10000
1.235 	278.746 	0 	10000
1.245 	278.746 	0 	10000
1.255 	278.746 	0 	10000
1.265 	278.746 	0 	10000
1.275 	278.746 	0 	10000
1.285 	278.746 	0 	10000
1.295 	278.746 	0 	10000
1.305 	278.746 	0 	10000
1.315 	278.746 	0 	10000
1.325 	278.746 	0 	10000
1.335 	278.746 	0 	10000
1.345 	278.746 	0 	10000
1.355 	278.746 	0 	10000
1.365 	278.746 	0 	10000
1.375 	278.746 	0 	10000
1.385 	278.746 	0 	10000
1.395 	278.746 	0 	10000
1.405 	278.746 	0 	10000
1.415 	278.746 	0 	10000
1.425 	278.746 	0 	10000
1.435 	278.746 	0 	10000
1.445 	278.746 	0 	10000
1.455 	278.746 	0 	10000
1.465 	278.746 	0 	10000
1.475 	278.746 	0 	10000
1.485 	278.746 	0 	10000
1.495 	278.746 	0 	10000
1.505 	278.746 	0 	10000
1.515 	278.746 	0 	10000
1.525 	278.746 	0 	10000
1.535 	278.746 	0 	10000
1.545 	278.746 	0 	10000
1.555 	278.746 	0 	10000
1.565 	278.746 	0 	10000
1.575 	278.746 	0 	10000
1.585 	278.746 	0 	10000
1.595 	278.746 	0 	10000
1.605 	278.746 	0 	10000
1.615 	278.746 	0 	10000
1.625 	278.746 	0 	10000
1.635 	278.746 	0 	10000
1.645 	278.746 	0 	10000
1.655 	278.746 	0 	10000
1.665 	278.746 	0 	10000
1.675 	278.746 	0 	10000
1.685 	278.746 	0 	10000
1.695 	278.746 	0 	10000
1.705 	278.746 	0 	10000
1.715 	278.746 	0 	10000
1.725 	278.746 	0 	10000
1.735 	278.746 	0 	10000
1.745 	278.746 	0 	10000
1.755 	278.746 	0 	10000
1.765 	278.746 	0 	10000
1.775 	278.746 	0 	10000
1.785 	278.746 	0 	10000
1.795 	278.746 	0 	10000
1.805 	278.746 	0 	10000
1.815 	278.746 	0 	10000
1.825 	278.746 	0 	10000
1.835 	278.746 	0 	10000
1.845 	278.746 	0 	10000
1.855 	278.746 	0 	10000
1.865 	278.746 	0 	10000
1.875 	278.746 	0 	10000
1.885 	278.746 	0 	10000
1.895 	278.746 	0 	10000
1.905 	278.746 	0 	10000
1.915 	278.746 	0 	10000
1.925 	278.746 	0 	10000
1.935 	278.746 	0 	10000
1.945 	278.746 	0 	10000
1.955 	278.746 	0 	10000
1.965 	278.746 	0 	10000
1.975 	278.746 	0 	10000
1.985 	278.746 	0 	10000
1.995 	278.746 	0 	10000
2.005 	278.746 	0 	10000
2.015 	278.746 	0 	10000
2.025 	278.746 	0 	10000
2.035 	278.746 	0 	10000
2.045 	278.746 	0 	10000
2.055 	278.746 	0 	10000
2.065 	278.746 	0 	10000
2.075 	278.746 	0 	10000
2.085 	278.746 	0 	10000
2.095 	278.746 	0 	10000
2.105 	278.746 	0 	10000
2.115 	278.746 	0 	10000
2.125 	278.746 	0 	10000
2.135 	278.746 	0 	10000
2.145 	278.746 	0 	10000
2.155 	278.746 	0 	10000
2.165 	278.746 	0 	10000
2.175 	278.746 	0 	10000
2.185 	278.746 	0 	10000
2.195 	278.746 	0 	10000
2.205 	278.746 	0 	10000
2.215 	278.746 	0 	10000
2.225 	278.746 	0 	10000
2.235 	278.746 	0 	10000
2.245 	278.746 	0 	10000
2.255 	278.746 	0 	10000
2.265 	278.746 	0 	10000
2.275 	278.746 	0 	10000
2.285 	278.746 	0 	10000
2.295 	278.746 	0 	10000
2.305 	278.746 	0 	10000
2.315 	278.746 	0 	10000
2.325 	278.746 	0 	10000
2.335 	278.746 	0 	10000
2.345 	278.746 	0 	10000
2.355 	278.746 	0 	10000
2.365 	278.746 	0 	10000
2.375 	278.746 	0 	10000
2.385 	278.746 	0 	10000
2.395 	278.746 	0 	10000
2.405 	278.746 	0 	10000
2.415 	278.746 	0 	10000
2.425 	278.746 	0 	10000
2.435 	278.746 	0 	10000
2.445 	278.746 	0 	10000
2.455 	278.746 	0 	10000
2.465 	278.746 	0 	10000
2.475 	278.746 	0 	10000
2.485 	278.746 	0 	10000
2.495 	278.746 	0 	10000
2.505 	278.746 	0 	10000
2.515 	278.746 	0 	10000
2.525 	278.746 	0 	10000
2.535 	278.746 	0 	10000
2.545 	278.746 	0 	10000
2.555 	278.746 	0 	10000
2.565 	278.746 	0 	10000
2.575 	278.746 	0 	10000
2.585 	278.746 	0 	10000
2.595 	278.746 	0 	10000
2.605 	278.746 	0 	10000
2.615 	278.746 	0 	10000
2.625 	278.746 	0 	10000
2.635 	278.746 	0 	10000
2.645 	278.746 	0 	10000
2.655 	278.746 	0 	10000
2.665 	278.746 	0 	10000
2.675 	278.746 	0 	10000
2.685 	278.746 	0 	10000
2.695 	278.746 	0 	10000
2.705 	278.746 	0 	10000
2.715 	278.746 	0 	10000
2.725 	278.746 	0 	10000
2.735 	278.746 	0 	10000
2.745 	278.746 	0 	10000
2.755 	278.746 	0 	10000
2.765 	278.746 	0 	10000
2.775 	278.746 	0 	10000
2.785 	278.746 	0 	10000
2.795 	278.746 	0 	10000
2.805 	278.746 	0 	10000
2.815 	278.746 	0 	10000
2.825 	278.746 	0 	10000
2.835 	278.746 	0 	10000
2.845 	278.746 	0 	10000
2.855 	278.746 	0 	10000
2.865 	278.746 	0 	10000
2.875 	278.746 	0 	10000
2.885 	278.746 	0 	10000
2.895 	278.746 	0 	10000
2.905 	278.746 	0 	10000
2.915 	278.746 	0 	10000
2.925 	278.746 	0 	10000
2.935 	278.746 	0 	10000
2.945 	278.746 	0 	10000
2.955 	278.746 	0 	10000
2.965 	278.746 	0 	10000
2.975 	278.746 	0 	10000
2.985 	278.746 	0 	10000
2.995 	278.746 	0 	10000
3.005 	278.746 	0 	10000
3.015 	278.746 	0 	10000
3.025 	278.746 	0 	10000
3.035 	278.746 	0 	10000
3.045 	278.746 	0 	10000
3.055 	278.746 	0 	10000
3.065 	278.746 	0 	10000
3.075 	278.746 	0 	10000
3.085 	278.746 	0 	10000
3.095 	278.746 	0 	10000
3.105 	278.746 	0 	10000
3.115 	278.746 	0 	10000
3.125 	278.746 	0 	10000
3.135 	278.746 	0 	10000
3.145 	278.746 	0 	10000
3.155 	278.746 	0 	10000
3.165 	278.746 	0 	10000
3.175 	278.746 	0 	10000
3.185 	278.746 	0 	10000
3.195 	278.746 	0 	10000
3.205 	278.746 	0 	10000
3.215 	278.746 	0 	10000
3.225 	278.746 	0 	10000
3.235 	278.746 	0 	10000
3.245 	278.746 	0 	10000
3.255 	278.746 	0 	10000
3.265 	278.746 	0 	10000
3.275 	278.746 	0 	10000
3.285 	278.746 	0 	10000
3.295 	278.746 	0 	10000
3.305 	278.746 	0 	10000
3.315 	278.746 	0 	10000
3.325 	278.746 	0 	10000
3.335 	278.746 	0 	10000
3.345 	278.746 	0 	10000
3.355 	278.746 	0 	10000
3.365 	278.746 	0 	10000
3.375 	278.746 	0 	10000
3.385 	278.746 	0 	10000
3.395 	278.746 	0 	10000
3.405 	278.746 	0 	10000
3.415 	278.746 	0 	10000
3.425 	278.746 	0 	10000
